participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
323.2,4,24,2595,43.25,0.009248554913294798,108.125,0.5549132947976878,1.8020833333333333
324.1,4,51,3192,53.2,0.015977443609022556,62.58823529411765,0.9586466165413532,1.0431372549019609
325.1,4,177,1096,18.266666666666666,0.16149635036496351,6.192090395480227,9.689781021897813,0.10320150659133707
325.2,4,4,150,2.5,0.02666666666666667,37.5,1.6,0.625
325.3,4,2,1,0.016666666666666666,2.0,0.5,120.0,0.008333333333333333
325.4,4,8,1796,29.93333333333333,0.004454342984409799,224.5,0.26726057906458794,3.7416666666666663
325.5,4,2,3,0.05,0.6666666666666666,1.5,40.0,0.025
325.6,4,36,4324,72.06666666666666,0.008325624421831638,120.11111111111113,0.4995374653098983,2.0018518518518515
404.1,3,78,3485,58.08333333333334,0.02238163558106169,44.67948717948718,1.3428981348637017,0.7446581196581197
405.1,3,11,377,6.283333333333332,0.02917771883289125,34.27272727272727,1.7506631299734747,0.5712121212121212
405.2,3,12,908,15.133333333333333,0.013215859030837005,75.66666666666667,0.7929515418502203,1.2611111111111108
405.3,3,8,2653,44.21666666666667,0.0030154542027892948,331.625,0.1809272521673577,5.527083333333334
406.1,3,1,0,0.0,inf,0.0,inf,0.0
408.1,3,53,2872,47.86666666666667,0.018454038997214484,54.18867924528302,1.1072423398328692,0.9031446540880504
409.1,3,282,2691,44.85,0.10479375696767003,9.54255319148936,6.2876254180602,0.15904255319148936
410.1,3,52,5107,85.11666666666666,0.010182102995887996,98.21153846153848,0.6109261797532799,1.6368589743589743
412.1,3,56,2897,48.28333333333333,0.019330341732827064,51.73214285714285,1.159820503969624,0.8622023809523809
413.1,3,36,3795,63.25,0.00948616600790514,105.41666666666669,0.5691699604743083,1.7569444444444444
415.1,3,68,3113,51.88333333333333,0.02184388050112432,45.779411764705884,1.310632830067459,0.7629901960784313
415.2,3,2,0,0.0,inf,0.0,inf,0.0
416.1,3,3,67,1.1166666666666667,0.04477611940298507,22.33333333333333,2.686567164179104,0.37222222222222223
416.2,3,52,2086,34.766666666666666,0.024928092042186004,40.115384615384606,1.4956855225311598,0.6685897435897435
418.1,3,39,2144,35.73333333333333,0.018190298507462687,54.97435897435897,1.0914179104477613,0.9162393162393164
419.1,3,16,2780,46.33333333333334,0.005755395683453238,173.75,0.3453237410071942,2.895833333333333
421.1,3,14,2051,34.18333333333333,0.006825938566552901,146.5,0.4095563139931741,2.4416666666666664
422.1,3,246,2913,48.55,0.08444902162718848,11.841463414634148,5.066941297631309,0.19735772357723574
422.2,3,2,7,0.11666666666666667,0.2857142857142857,3.5,17.142857142857142,0.05833333333333333
425.1,3,43,2001,33.35,0.02148925537231384,46.534883720930225,1.2893553223388303,0.7755813953488372
425.2,3,4,168,2.8,0.023809523809523808,42.0,1.4285714285714286,0.7
