Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
366,379,108,2017-08-17 19:50:31,1824050,v1,play,298.839925 fullscreen=false,3,play v1,2017-08-17 19:41:09,562,2017-08-17 19:50:29,2.0,0,1,108-1
367,382,108,2017-08-17 19:54:28,2060675,v1,pause,535.399353 fullscreen=false,3,pause v1,2017-08-17 19:41:09,799,2017-08-17 19:50:31,237.0,0,1,108-1
368,383,108,2017-08-17 20:02:48,2561169,tab-r3,click,,3,click tab-r3,2017-08-17 19:41:09,1299,2017-08-17 19:54:28,500.0,0,1,108-1
369,384,108,2017-08-17 20:04:07,2639462,tab-r2,click,,3,click tab-r2,2017-08-17 19:41:09,1378,2017-08-17 20:02:48,79.0,0,1,108-1
370,385,108,2017-08-17 20:04:34,2667408,tab-r1,click,,3,click tab-r1,2017-08-17 19:41:09,1405,2017-08-17 20:04:07,27.0,0,1,108-1
371,386,108,2017-08-17 20:04:37,2669607,tab-r2,click,,3,click tab-r2,2017-08-17 19:41:09,1408,2017-08-17 20:04:34,3.0,0,1,108-1
372,387,108,2017-08-17 20:08:00,2872717,tab-r1,click,,3,click tab-r1,2017-08-17 19:41:09,1611,2017-08-17 20:04:37,203.0,0,1,108-1
373,388,108,2017-08-17 20:11:19,3071978,tab-r1,click,,3,click tab-r1,2017-08-17 19:41:09,1810,2017-08-17 20:08:00,199.0,0,1,108-1
374,389,108,2017-08-17 20:11:24,3077065,tab-r2,click,,3,click tab-r2,2017-08-17 19:41:09,1815,2017-08-17 20:11:19,5.0,0,1,108-1
375,390,108,2017-08-17 20:31:03,4255747,window,focus,,3,focus window,2017-08-17 19:41:09,2994,2017-08-17 20:11:24,1179.0,0,1,108-1
376,391,108,2017-08-17 20:31:46,4299045,tab-r3,click,,3,click tab-r3,2017-08-17 19:41:09,3037,2017-08-17 20:31:03,43.0,0,1,108-1
377,392,108,2017-08-17 20:31:47,4299845,tab-r3,click,,3,click tab-r3,2017-08-17 19:41:09,3038,2017-08-17 20:31:46,1.0,0,1,108-1
378,393,108,2017-08-17 20:34:15,4447898,tab-r3,click,,3,click tab-r3,2017-08-17 19:41:09,3186,2017-08-17 20:31:47,148.0,0,1,108-1
379,394,108,2017-08-17 20:34:17,4450011,tab-r2,click,,3,click tab-r2,2017-08-17 19:41:09,3188,2017-08-17 20:34:15,2.0,0,1,108-1
744,1784,119,2017-08-20 16:42:01,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,0,,,1,1,119-1
745,1785,119,2017-08-20 16:42:03,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,2,2017-08-20 16:42:01,2.0,0,1,119-1
746,1786,119,2017-08-20 16:42:05,2147483647,v1,play,0 fullscreen=false,3,play v1,2017-08-20 16:42:01,4,2017-08-20 16:42:03,2.0,0,1,119-1
747,1789,119,2017-08-20 16:42:57,2147483647,v1,pause,69.28 fullscreen=false,3,pause v1,2017-08-20 16:42:01,56,2017-08-20 16:42:05,52.0,0,1,119-1
748,1790,119,2017-08-20 16:42:58,2147483647,v1,play,69.28 fullscreen=false,3,play v1,2017-08-20 16:42:01,57,2017-08-20 16:42:57,1.0,0,1,119-1
749,1791,119,2017-08-20 16:42:58,2147483647,v1,seeked,69.28 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,57,2017-08-20 16:42:58,0.0,0,1,119-1
750,1799,119,2017-08-20 16:46:10,2147483647,v1,play,272.86 fullscreen=false,3,play v1,2017-08-20 16:42:01,249,2017-08-20 16:42:58,192.0,0,1,119-1
751,1800,119,2017-08-20 16:46:10,2147483647,v1,pause,272.86 fullscreen=false,3,pause v1,2017-08-20 16:42:01,249,2017-08-20 16:46:10,0.0,0,1,119-1
752,1801,119,2017-08-20 16:46:10,2147483647,v1,seeked,272.86 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,249,2017-08-20 16:46:10,0.0,0,1,119-1
753,1802,119,2017-08-20 16:46:15,2147483647,v1,pause,271.79 fullscreen=false,3,pause v1,2017-08-20 16:42:01,254,2017-08-20 16:46:10,5.0,0,1,119-1
754,1803,119,2017-08-20 16:46:15,2147483647,v1,play,271.79 fullscreen=false,3,play v1,2017-08-20 16:42:01,254,2017-08-20 16:46:15,0.0,0,1,119-1
755,1804,119,2017-08-20 16:46:15,2147483647,v1,seeked,271.79 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,254,2017-08-20 16:46:15,0.0,0,1,119-1
756,1805,119,2017-08-20 16:46:29,2147483647,v1,play,294.18 fullscreen=false,3,play v1,2017-08-20 16:42:01,268,2017-08-20 16:46:15,14.0,0,1,119-1
757,1806,119,2017-08-20 16:46:29,2147483647,v1,pause,294.18 fullscreen=false,3,pause v1,2017-08-20 16:42:01,268,2017-08-20 16:46:29,0.0,0,1,119-1
758,1807,119,2017-08-20 16:46:30,2147483647,v1,seeked,294.18 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,269,2017-08-20 16:46:29,1.0,0,1,119-1
759,1813,119,2017-08-20 16:49:07,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,426,2017-08-20 16:46:30,157.0,0,1,119-1
760,1814,119,2017-08-20 16:49:12,2147483647,v2,play,0 fullscreen=false,3,play v2,2017-08-20 16:42:01,431,2017-08-20 16:49:07,5.0,0,1,119-1
761,1815,119,2017-08-20 16:49:14,2147483647,v2,pause,0.9422 fullscreen=false,3,pause v2,2017-08-20 16:42:01,433,2017-08-20 16:49:12,2.0,0,1,119-1
762,1816,119,2017-08-20 16:49:20,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,439,2017-08-20 16:49:14,6.0,0,1,119-1
763,1817,119,2017-08-20 16:49:22,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,441,2017-08-20 16:49:20,2.0,0,1,119-1
764,1818,119,2017-08-20 16:49:22,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,441,2017-08-20 16:49:22,0.0,0,1,119-1
765,1819,119,2017-08-20 16:49:24,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,443,2017-08-20 16:49:22,2.0,0,1,119-1
766,1820,119,2017-08-20 16:49:26,2147483647,v1,pause,469.811 fullscreen=false,3,pause v1,2017-08-20 16:42:01,445,2017-08-20 16:49:24,2.0,0,1,119-1
767,1821,119,2017-08-20 16:49:27,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,446,2017-08-20 16:49:26,1.0,0,1,119-1
768,1822,119,2017-08-20 16:49:29,2147483647,v2,play,0 fullscreen=false,3,play v2,2017-08-20 16:42:01,448,2017-08-20 16:49:27,2.0,0,1,119-1
769,1823,119,2017-08-20 16:49:52,2147483647,v2,pause,32.07 fullscreen=false,3,pause v2,2017-08-20 16:42:01,471,2017-08-20 16:49:29,23.0,0,1,119-1
770,1824,119,2017-08-20 16:49:52,2147483647,v2,play,32.07 fullscreen=false,3,play v2,2017-08-20 16:42:01,471,2017-08-20 16:49:52,0.0,0,1,119-1
771,1825,119,2017-08-20 16:49:52,2147483647,v2,seeked,32.07 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,471,2017-08-20 16:49:52,0.0,0,1,119-1
772,1826,119,2017-08-20 16:49:57,2147483647,v2,pause,50.71 fullscreen=false,3,pause v2,2017-08-20 16:42:01,476,2017-08-20 16:49:52,5.0,0,1,119-1
773,1827,119,2017-08-20 16:49:57,2147483647,v2,play,50.71 fullscreen=false,3,play v2,2017-08-20 16:42:01,476,2017-08-20 16:49:57,0.0,0,1,119-1
774,1828,119,2017-08-20 16:49:57,2147483647,v2,seeked,50.71 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,476,2017-08-20 16:49:57,0.0,0,1,119-1
775,1829,119,2017-08-20 16:49:59,2147483647,v2,pause,64.14 fullscreen=false,3,pause v2,2017-08-20 16:42:01,478,2017-08-20 16:49:57,2.0,0,1,119-1
776,1830,119,2017-08-20 16:49:59,2147483647,v2,play,64.14 fullscreen=false,3,play v2,2017-08-20 16:42:01,478,2017-08-20 16:49:59,0.0,0,1,119-1
777,1831,119,2017-08-20 16:49:59,2147483647,v2,seeked,64.14 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,478,2017-08-20 16:49:59,0.0,0,1,119-1
778,1832,119,2017-08-20 16:50:01,2147483647,v2,pause,76.07 fullscreen=false,3,pause v2,2017-08-20 16:42:01,480,2017-08-20 16:49:59,2.0,0,1,119-1
779,1833,119,2017-08-20 16:50:01,2147483647,v2,play,76.07 fullscreen=false,3,play v2,2017-08-20 16:42:01,480,2017-08-20 16:50:01,0.0,0,1,119-1
780,1834,119,2017-08-20 16:50:01,2147483647,v2,seeked,76.0699999 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,480,2017-08-20 16:50:01,0.0,0,1,119-1
781,1835,119,2017-08-20 16:50:04,2147483647,v2,pause,90.24 fullscreen=false,3,pause v2,2017-08-20 16:42:01,483,2017-08-20 16:50:01,3.0,0,1,119-1
782,1836,119,2017-08-20 16:50:04,2147483647,v2,play,90.24 fullscreen=false,3,play v2,2017-08-20 16:42:01,483,2017-08-20 16:50:04,0.0,0,1,119-1
783,1837,119,2017-08-20 16:50:04,2147483647,v2,seeked,90.24 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,483,2017-08-20 16:50:04,0.0,0,1,119-1
784,1838,119,2017-08-20 16:50:05,2147483647,v2,pause,105.15 fullscreen=false,3,pause v2,2017-08-20 16:42:01,484,2017-08-20 16:50:04,1.0,0,1,119-1
785,1839,119,2017-08-20 16:50:05,2147483647,v2,play,105.15 fullscreen=false,3,play v2,2017-08-20 16:42:01,484,2017-08-20 16:50:05,0.0,0,1,119-1
786,1840,119,2017-08-20 16:50:06,2147483647,v2,seeked,105.15 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,485,2017-08-20 16:50:05,1.0,0,1,119-1
787,1841,119,2017-08-20 16:50:07,2147483647,v2,pause,123.8 fullscreen=false,3,pause v2,2017-08-20 16:42:01,486,2017-08-20 16:50:06,1.0,0,1,119-1
788,1842,119,2017-08-20 16:50:07,2147483647,v2,play,123.8 fullscreen=false,3,play v2,2017-08-20 16:42:01,486,2017-08-20 16:50:07,0.0,0,1,119-1
789,1843,119,2017-08-20 16:50:07,2147483647,v2,seeked,123.8 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,486,2017-08-20 16:50:07,0.0,0,1,119-1
790,1844,119,2017-08-20 16:50:08,2147483647,v2,pause,177.49 fullscreen=false,3,pause v2,2017-08-20 16:42:01,487,2017-08-20 16:50:07,1.0,0,1,119-1
791,1845,119,2017-08-20 16:50:08,2147483647,v2,play,177.49 fullscreen=false,3,play v2,2017-08-20 16:42:01,487,2017-08-20 16:50:08,0.0,0,1,119-1
792,1846,119,2017-08-20 16:50:08,2147483647,v2,seeked,177.49 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,487,2017-08-20 16:50:08,0.0,0,1,119-1
793,1847,119,2017-08-20 16:50:11,2147483647,v2,pause,258.78 fullscreen=false,3,pause v2,2017-08-20 16:42:01,490,2017-08-20 16:50:08,3.0,0,1,119-1
794,1848,119,2017-08-20 16:50:11,2147483647,v2,play,258.78 fullscreen=false,3,play v2,2017-08-20 16:42:01,490,2017-08-20 16:50:11,0.0,0,1,119-1
795,1849,119,2017-08-20 16:50:11,2147483647,v2,seeked,258.7799999 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,490,2017-08-20 16:50:11,0.0,0,1,119-1
796,1850,119,2017-08-20 16:50:15,2147483647,v2,pause,275.19 fullscreen=false,3,pause v2,2017-08-20 16:42:01,494,2017-08-20 16:50:11,4.0,0,1,119-1
797,1851,119,2017-08-20 16:50:15,2147483647,v2,play,275.19 fullscreen=false,3,play v2,2017-08-20 16:42:01,494,2017-08-20 16:50:15,0.0,0,1,119-1
798,1852,119,2017-08-20 16:50:16,2147483647,v2,seeked,275.19 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,495,2017-08-20 16:50:15,1.0,0,1,119-1
799,1853,119,2017-08-20 16:50:17,2147483647,v2,pause,296.82 fullscreen=false,3,pause v2,2017-08-20 16:42:01,496,2017-08-20 16:50:16,1.0,0,1,119-1
800,1854,119,2017-08-20 16:50:17,2147483647,v2,play,296.82 fullscreen=false,3,play v2,2017-08-20 16:42:01,496,2017-08-20 16:50:17,0.0,0,1,119-1
801,1855,119,2017-08-20 16:50:17,2147483647,v2,seeked,296.82 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,496,2017-08-20 16:50:17,0.0,0,1,119-1
802,1856,119,2017-08-20 16:50:18,2147483647,v2,pause,316.95 fullscreen=false,3,pause v2,2017-08-20 16:42:01,497,2017-08-20 16:50:17,1.0,0,1,119-1
803,1857,119,2017-08-20 16:50:18,2147483647,v2,play,316.95 fullscreen=false,3,play v2,2017-08-20 16:42:01,497,2017-08-20 16:50:18,0.0,0,1,119-1
804,1858,119,2017-08-20 16:50:18,2147483647,v2,seeked,316.95 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,497,2017-08-20 16:50:18,0.0,0,1,119-1
805,1859,119,2017-08-20 16:50:20,2147483647,v2,pause,318.04296666666664 fullscreen=false,3,pause v2,2017-08-20 16:42:01,499,2017-08-20 16:50:18,2.0,0,1,119-1
806,1860,119,2017-08-20 16:50:21,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,500,2017-08-20 16:50:20,1.0,0,1,119-1
807,1871,119,2017-08-20 17:01:14,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,1153,2017-08-20 16:50:21,653.0,0,1,119-1
808,1872,119,2017-08-20 17:01:14,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,1153,2017-08-20 17:01:14,0.0,0,1,119-1
809,1873,119,2017-08-20 17:01:14,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,1153,2017-08-20 17:01:14,0.0,0,1,119-1
810,1874,119,2017-08-20 17:03:24,2147483647,window,blur,,3,blur window,2017-08-20 16:42:01,1283,2017-08-20 17:01:14,130.0,0,1,119-1
811,1875,119,2017-08-20 17:04:12,2147483647,window,focus,,3,focus window,2017-08-20 16:42:01,1331,2017-08-20 17:03:24,48.0,0,1,119-1
812,1885,119,2017-08-20 17:07:39,2147483647,tab-r3,click,,3,click tab-r3,2017-08-20 16:42:01,1538,2017-08-20 17:04:12,207.0,0,1,119-1
813,1886,119,2017-08-20 17:08:01,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,1560,2017-08-20 17:07:39,22.0,0,1,119-1
814,1887,119,2017-08-20 17:08:06,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,1565,2017-08-20 17:08:01,5.0,0,1,119-1
815,1896,119,2017-08-20 17:12:27,2147483647,v1,play,469.811 fullscreen=false,3,play v1,2017-08-20 16:42:01,1826,2017-08-20 17:08:06,261.0,0,1,119-1
816,1897,119,2017-08-20 17:12:33,2147483647,v1,pause,474.5364222222222 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1832,2017-08-20 17:12:27,6.0,0,1,119-1
817,1898,119,2017-08-20 17:12:34,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,1833,2017-08-20 17:12:33,1.0,0,1,119-1
818,1899,119,2017-08-20 17:12:35,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,1834,2017-08-20 17:12:34,1.0,0,1,119-1
819,1900,119,2017-08-20 17:12:37,2147483647,v1,seeked,41.96 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1836,2017-08-20 17:12:35,2.0,0,1,119-1
820,1901,119,2017-08-20 17:12:37,2147483647,v1,seeked,43.7 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1836,2017-08-20 17:12:37,0.0,0,1,119-1
821,1902,119,2017-08-20 17:12:38,2147483647,v1,seeked,159.88 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1837,2017-08-20 17:12:37,1.0,0,1,119-1
822,1903,119,2017-08-20 17:12:38,2147483647,v1,seeked,159.88 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1837,2017-08-20 17:12:38,0.0,0,1,119-1
823,1904,119,2017-08-20 17:12:39,2147483647,v1,seeked,229.88 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1838,2017-08-20 17:12:38,1.0,0,1,119-1
824,1905,119,2017-08-20 17:12:39,2147483647,v1,seeked,229.16 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1838,2017-08-20 17:12:39,0.0,0,1,119-1
825,1906,119,2017-08-20 17:12:40,2147483647,v1,seeked,257.04 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1839,2017-08-20 17:12:39,1.0,0,1,119-1
826,1907,119,2017-08-20 17:12:40,2147483647,v1,seeked,257.94 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1839,2017-08-20 17:12:40,0.0,0,1,119-1
827,1908,119,2017-08-20 17:12:41,2147483647,v1,seeked,299.92 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1840,2017-08-20 17:12:40,1.0,0,1,119-1
828,1909,119,2017-08-20 17:12:41,2147483647,v1,seeked,298.44 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1840,2017-08-20 17:12:41,0.0,0,1,119-1
829,1911,119,2017-08-20 17:12:43,2147483647,v1,play,298.44 fullscreen=false,3,play v1,2017-08-20 16:42:01,1842,2017-08-20 17:12:41,2.0,0,1,119-1
830,1912,119,2017-08-20 17:12:46,2147483647,v1,pause,313.36 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1845,2017-08-20 17:12:43,3.0,0,1,119-1
831,1913,119,2017-08-20 17:12:46,2147483647,v1,play,313.36 fullscreen=false,3,play v1,2017-08-20 16:42:01,1845,2017-08-20 17:12:46,0.0,0,1,119-1
832,1914,119,2017-08-20 17:12:47,2147483647,v1,seeked,313.36 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1846,2017-08-20 17:12:46,1.0,0,1,119-1
833,1915,119,2017-08-20 17:12:49,2147483647,v1,pause,297.38 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1848,2017-08-20 17:12:47,2.0,0,1,119-1
834,1916,119,2017-08-20 17:12:49,2147483647,v1,play,297.38 fullscreen=false,3,play v1,2017-08-20 16:42:01,1848,2017-08-20 17:12:49,0.0,0,1,119-1
835,1917,119,2017-08-20 17:12:49,2147483647,v1,seeked,297.38 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1848,2017-08-20 17:12:49,0.0,0,1,119-1
836,1918,119,2017-08-20 17:12:51,2147483647,v1,pause,316.56 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1850,2017-08-20 17:12:49,2.0,0,1,119-1
837,1919,119,2017-08-20 17:12:51,2147483647,v1,play,316.56 fullscreen=false,3,play v1,2017-08-20 16:42:01,1850,2017-08-20 17:12:51,0.0,0,1,119-1
838,1920,119,2017-08-20 17:12:51,2147483647,v1,seeked,316.56 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1850,2017-08-20 17:12:51,0.0,0,1,119-1
839,1921,119,2017-08-20 17:12:52,2147483647,v1,pause,332.55 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1851,2017-08-20 17:12:51,1.0,0,1,119-1
840,1922,119,2017-08-20 17:12:52,2147483647,v1,play,332.55 fullscreen=false,3,play v1,2017-08-20 16:42:01,1851,2017-08-20 17:12:52,0.0,0,1,119-1
841,1923,119,2017-08-20 17:12:52,2147483647,v1,seeked,332.55 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1851,2017-08-20 17:12:52,0.0,0,1,119-1
842,1924,119,2017-08-20 17:12:55,2147483647,v1,pause,202.51 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1854,2017-08-20 17:12:52,3.0,0,1,119-1
843,1925,119,2017-08-20 17:12:55,2147483647,v1,play,202.51 fullscreen=false,3,play v1,2017-08-20 16:42:01,1854,2017-08-20 17:12:55,0.0,0,1,119-1
844,1926,119,2017-08-20 17:12:55,2147483647,v1,seeked,202.51 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1854,2017-08-20 17:12:55,0.0,0,1,119-1
845,1927,119,2017-08-20 17:12:57,2147483647,v1,play,216.37 fullscreen=false,3,play v1,2017-08-20 16:42:01,1856,2017-08-20 17:12:55,2.0,0,1,119-1
846,1928,119,2017-08-20 17:12:57,2147483647,v1,pause,216.37 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1856,2017-08-20 17:12:57,0.0,0,1,119-1
847,1929,119,2017-08-20 17:12:57,2147483647,v1,seeked,216.37 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1856,2017-08-20 17:12:57,0.0,0,1,119-1
848,1930,119,2017-08-20 17:12:58,2147483647,v1,pause,238.75 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1857,2017-08-20 17:12:57,1.0,0,1,119-1
849,1931,119,2017-08-20 17:12:58,2147483647,v1,play,238.75 fullscreen=false,3,play v1,2017-08-20 16:42:01,1857,2017-08-20 17:12:58,0.0,0,1,119-1
850,1932,119,2017-08-20 17:12:58,2147483647,v1,seeked,238.75 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1857,2017-08-20 17:12:58,0.0,0,1,119-1
851,1933,119,2017-08-20 17:13:00,2147483647,v1,pause,250.48 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1859,2017-08-20 17:12:58,2.0,0,1,119-1
852,1934,119,2017-08-20 17:13:00,2147483647,v1,play,250.48 fullscreen=false,3,play v1,2017-08-20 16:42:01,1859,2017-08-20 17:13:00,0.0,0,1,119-1
853,1935,119,2017-08-20 17:13:00,2147483647,v1,seeked,250.48 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1859,2017-08-20 17:13:00,0.0,0,1,119-1
854,1936,119,2017-08-20 17:13:02,2147483647,v1,play,260.07 fullscreen=false,3,play v1,2017-08-20 16:42:01,1861,2017-08-20 17:13:00,2.0,0,1,119-1
855,1937,119,2017-08-20 17:13:02,2147483647,v1,pause,260.07 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1861,2017-08-20 17:13:02,0.0,0,1,119-1
856,1938,119,2017-08-20 17:13:02,2147483647,v1,seeked,260.07 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1861,2017-08-20 17:13:02,0.0,0,1,119-1
857,1939,119,2017-08-20 17:13:03,2147483647,v1,play,279.26 fullscreen=false,3,play v1,2017-08-20 16:42:01,1862,2017-08-20 17:13:02,1.0,0,1,119-1
858,1940,119,2017-08-20 17:13:03,2147483647,v1,pause,279.26 fullscreen=false,3,pause v1,2017-08-20 16:42:01,1862,2017-08-20 17:13:03,0.0,0,1,119-1
859,1941,119,2017-08-20 17:13:03,2147483647,v1,seeked,279.26 fullscreen=false,3,seeked v1,2017-08-20 16:42:01,1862,2017-08-20 17:13:03,0.0,0,1,119-1
860,1945,119,2017-08-20 17:15:32,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,2011,2017-08-20 17:13:03,149.0,0,1,119-1
861,1946,119,2017-08-20 17:15:37,2147483647,v2,seeked,0 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2016,2017-08-20 17:15:32,5.0,0,1,119-1
862,1947,119,2017-08-20 17:15:38,2147483647,v2,seeked,0.75 fullscreen=false,3,seeked v2,2017-08-20 16:42:01,2017,2017-08-20 17:15:37,1.0,0,1,119-1
863,1948,119,2017-08-20 17:15:40,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 16:42:01,2019,2017-08-20 17:15:38,2.0,0,1,119-1
864,1949,119,2017-08-20 17:15:42,2147483647,v1,pause,437.85141111111113 fullscreen=false,3,pause v1,2017-08-20 16:42:01,2021,2017-08-20 17:15:40,2.0,0,1,119-1
865,1950,119,2017-08-20 17:15:43,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:42:01,2022,2017-08-20 17:15:42,1.0,0,1,119-1
866,1951,119,2017-08-20 17:15:45,2147483647,v2,play,0.75 fullscreen=false,3,play v2,2017-08-20 16:42:01,2024,2017-08-20 17:15:43,2.0,0,1,119-1
867,1952,119,2017-08-20 17:16:26,2147483647,v2,pause,41.571688888888886 fullscreen=false,3,pause v2,2017-08-20 16:42:01,2065,2017-08-20 17:15:45,41.0,0,1,119-1
