participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
405.1,3,11,377,6.283333333333333,0.029177718832891247,34.27272727272727,1.7506631299734747,0.5712121212121212
405.2,3,12,908,15.133333333333333,0.013215859030837005,75.66666666666667,0.7929515418502203,1.261111111111111
405.3,3,8,2653,44.21666666666667,0.003015454202789295,331.625,0.1809272521673577,5.527083333333334
406.1,3,1,0,0.0,inf,0.0,inf,0.0
407.1,2,2,65,1.0833333333333333,0.03076923076923077,32.5,1.8461538461538463,0.5416666666666666
407.2,2,1,0,0.0,inf,0.0,inf,0.0
408.1,3,53,2872,47.86666666666667,0.018454038997214484,54.18867924528302,1.107242339832869,0.9031446540880503
409.1,3,282,2691,44.85,0.10479375696767002,9.542553191489361,6.2876254180602,0.15904255319148936
410.1,3,52,5107,85.11666666666666,0.010182102995887997,98.21153846153847,0.6109261797532799,1.6368589743589743
412.1,3,56,2897,48.28333333333333,0.019330341732827064,51.732142857142854,1.1598205039696239,0.8622023809523809
413.1,3,36,3795,63.25,0.009486166007905139,105.41666666666667,0.5691699604743083,1.7569444444444444
414.1,2,4,29,0.48333333333333334,0.13793103448275862,7.25,8.275862068965518,0.12083333333333333
415.1,3,68,3113,51.88333333333333,0.02184388050112432,45.779411764705884,1.310632830067459,0.7629901960784313
415.2,3,2,0,0.0,inf,0.0,inf,0.0
416.1,3,3,67,1.1166666666666667,0.04477611940298507,22.333333333333332,2.6865671641791042,0.37222222222222223
416.2,3,52,2086,34.766666666666666,0.024928092042186004,40.11538461538461,1.49568552253116,0.6685897435897435
418.1,3,39,2144,35.733333333333334,0.018190298507462687,54.97435897435897,1.0914179104477613,0.9162393162393163
419.1,3,16,2780,46.333333333333336,0.0057553956834532375,173.75,0.3453237410071942,2.8958333333333335
421.1,3,14,2051,34.18333333333333,0.006825938566552901,146.5,0.4095563139931741,2.4416666666666664
422.1,3,246,2913,48.55,0.08444902162718847,11.841463414634147,5.066941297631308,0.19735772357723577
422.2,3,2,7,0.11666666666666667,0.2857142857142857,3.5,17.142857142857142,0.058333333333333334
425.1,3,43,2001,33.35,0.02148925537231384,46.53488372093023,1.2893553223388305,0.7755813953488372
425.2,3,4,168,2.8,0.023809523809523808,42.0,1.4285714285714286,0.7
