participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
208,1,57,2454,40.9,0.023227383863080684,43.05263157894737,1.3936430317848412,0.7175438596491228
209,1,60,2407,40.11666666666667,0.024927295388450354,40.11666666666667,1.4956377233070213,0.6686111111111112
210,1,66,4410,73.5,0.014965986394557823,66.81818181818181,0.8979591836734694,1.1136363636363635
211,1,99,213,3.55,0.4647887323943662,2.1515151515151514,27.887323943661972,0.035858585858585854
212,1,66,193,3.216666666666667,0.34196891191709844,2.9242424242424243,20.518134715025905,0.04873737373737374
213,1,5,84,1.4,0.05952380952380952,16.8,3.5714285714285716,0.27999999999999997
214,1,92,123,2.05,0.7479674796747967,1.3369565217391304,44.87804878048781,0.022282608695652174
215,1,26,176,2.933333333333333,0.14772727272727273,6.769230769230769,8.863636363636365,0.11282051282051281
217,1,74,2207,36.78333333333333,0.03352967829632986,29.824324324324323,2.0117806977797916,0.49707207207207205
220,1,176,2005,33.416666666666664,0.08778054862842893,11.392045454545455,5.266832917705736,0.18986742424242423
221,1,124,3516,58.6,0.03526734926052332,28.35483870967742,2.1160409556313993,0.47258064516129034
222,1,56,3307,55.11666666666667,0.016933776837012398,59.05357142857143,1.0160266102207438,0.9842261904761905
223,1,52,1782,29.7,0.029180695847362513,34.26923076923077,1.7508417508417509,0.5711538461538461
225,1,109,2935,48.916666666666664,0.03713798977853492,26.926605504587155,2.2282793867120954,0.4487767584097859
301,4,36,316,5.266666666666667,0.11392405063291139,8.777777777777779,6.8354430379746836,0.14629629629629629
302,4,35,3462,57.7,0.010109763142692086,98.91428571428571,0.6065857885615251,1.6485714285714286
303,4,36,2283,38.05,0.01576872536136662,63.416666666666664,0.9461235216819974,1.0569444444444445
304,4,47,1962,32.7,0.023955147808358817,41.744680851063826,1.437308868501529,0.6957446808510639
305,4,28,1909,31.816666666666666,0.014667365112624411,68.17857142857143,0.8800419067574646,1.1363095238095238
306,4,97,563,9.383333333333333,0.17229129662522202,5.804123711340206,10.337477797513323,0.09673539518900343
307,4,39,13,0.21666666666666667,3.0,0.3333333333333333,180.0,0.005555555555555556
309,4,14,46,0.7666666666666667,0.30434782608695654,3.2857142857142856,18.26086956521739,0.05476190476190477
310,4,74,2794,46.56666666666667,0.026485325697924122,37.75675675675676,1.5891195418754474,0.6292792792792793
311,4,38,2736,45.6,0.013888888888888888,72.0,0.8333333333333333,1.2
312,4,59,454,7.566666666666666,0.1299559471365639,7.694915254237288,7.797356828193833,0.12824858757062146
313,4,75,2219,36.983333333333334,0.0337990085624155,29.586666666666666,2.0279405137449302,0.4931111111111111
314,4,37,3225,53.75,0.011472868217054264,87.16216216216216,0.6883720930232559,1.4527027027027026
315,4,8,4,0.06666666666666667,2.0,0.5,120.0,0.008333333333333333
316,4,12,1265,21.083333333333332,0.009486166007905139,105.41666666666667,0.5691699604743083,1.7569444444444444
317,4,22,4373,72.88333333333334,0.005030871255431054,198.77272727272728,0.30185227532586323,3.312878787878788
318,4,111,4434,73.9,0.02503382949932341,39.945945945945944,1.5020297699594045,0.6657657657657658
319,4,143,4252,70.86666666666666,0.03363123236124177,29.734265734265733,2.017873941674506,0.4955710955710955
320,4,91,5370,89.5,0.016945996275605214,59.010989010989015,1.0167597765363128,0.9835164835164835
321,4,10,1767,29.45,0.005659309564233163,176.7,0.3395585738539898,2.945
323,4,27,2595,43.25,0.010404624277456647,96.11111111111111,0.6242774566473989,1.6018518518518519
324,4,51,3192,53.2,0.015977443609022556,62.588235294117645,0.9586466165413533,1.0431372549019609
325,4,229,4324,72.06666666666666,0.05296022201665125,18.882096069868997,3.177613320999075,0.31470160116448326
404,3,78,3485,58.083333333333336,0.022381635581061692,44.67948717948718,1.3428981348637015,0.7446581196581197
405,3,31,2653,44.21666666666667,0.011684885035808518,85.58064516129032,0.7010931021485111,1.4263440860215055
406,3,1,0,0.0,inf,0.0,inf,0.0
407,2,3,0,0.0,inf,0.0,inf,0.0
408,3,53,2872,47.86666666666667,0.018454038997214484,54.18867924528302,1.107242339832869,0.9031446540880503
409,3,282,2691,44.85,0.10479375696767002,9.542553191489361,6.2876254180602,0.15904255319148936
410,3,52,5107,85.11666666666666,0.010182102995887997,98.21153846153847,0.6109261797532799,1.6368589743589743
412,3,56,2897,48.28333333333333,0.019330341732827064,51.732142857142854,1.1598205039696239,0.8622023809523809
413,3,36,3795,63.25,0.009486166007905139,105.41666666666667,0.5691699604743083,1.7569444444444444
414,2,4,29,0.48333333333333334,0.13793103448275862,7.25,8.275862068965518,0.12083333333333333
415,3,70,0,0.0,inf,0.0,inf,0.0
416,3,55,2086,34.766666666666666,0.026366251198465963,37.92727272727273,1.581975071907958,0.6321212121212121
418,3,39,2144,35.733333333333334,0.018190298507462687,54.97435897435897,1.0914179104477613,0.9162393162393163
419,3,16,2780,46.333333333333336,0.0057553956834532375,173.75,0.3453237410071942,2.8958333333333335
421,3,14,2051,34.18333333333333,0.006825938566552901,146.5,0.4095563139931741,2.4416666666666664
422,3,248,7,0.11666666666666667,35.42857142857143,0.028225806451612902,2125.714285714286,0.00047043010752688175
425,3,47,168,2.8,0.27976190476190477,3.574468085106383,16.78571428571429,0.05957446808510638
