participant_id,condition,click_count,time_taken_secs,time_taken_mins,clicks_per_second,seconds_per_click,clicks_per_minute,minutes_per_click
215.1,1,26,176,2.933333333333333,0.14772727272727273,6.769230769230768,8.863636363636365,0.1128205128205128
217.1,1,74,2207,36.78333333333333,0.033529678296329864,29.824324324324326,2.011780697779792,0.4970720720720721
220.1,1,176,2005,33.416666666666664,0.08778054862842892,11.392045454545455,5.266832917705736,0.18986742424242425
221.1,1,124,3516,58.6,0.03526734926052332,28.35483870967742,2.1160409556313997,0.4725806451612904
222.1,1,56,3307,55.11666666666667,0.016933776837012398,59.05357142857143,1.0160266102207438,0.9842261904761904
223.1,1,7,175,2.9166666666666665,0.04,25.0,2.4,0.4166666666666666
223.2,1,45,1782,29.7,0.02525252525252525,39.6,1.5151515151515151,0.66
225.1,1,51,1204,20.066666666666666,0.04235880398671096,23.607843137254907,2.5415282392026577,0.3934640522875817
225.2,1,58,2935,48.91666666666666,0.019761499148211244,50.60344827586207,1.1856899488926746,0.8433908045977011
407.1,2,2,65,1.0833333333333333,0.030769230769230767,32.5,1.8461538461538465,0.5416666666666666
407.2,2,1,0,0.0,inf,0.0,inf,0.0
414.1,2,4,29,0.4833333333333333,0.13793103448275862,7.25,8.275862068965518,0.12083333333333332
