id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
2585,101,2017-08-21T17:58:06Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:57:58Z,8,0,1,101-1,2017-08-21T17:51:53Z,373
2586,101,2017-08-21T17:58:14Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T17:58:06Z,8,0,1,101-1,2017-08-21T17:51:53Z,381
2587,101,2017-08-21T17:58:16Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T17:58:14Z,2,0,1,101-1,2017-08-21T17:51:53Z,383
2588,101,2017-08-21T17:58:40Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T17:58:16Z,24,0,1,101-1,2017-08-21T17:51:53Z,407
2591,101,2017-08-21T17:59:59Z,0,video_end,ended,NA,ended video_end,2017-08-21T17:58:40Z,79,0,1,101-1,2017-08-21T17:51:53Z,486
2608,101,2017-08-21T18:02:36Z,0,next_button,click,NA,click next_button,2017-08-21T17:59:59Z,157,0,1,101-1,2017-08-21T17:51:53Z,643
2609,101,2017-08-21T18:02:39Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:02:36Z,3,0,1,101-1,2017-08-21T17:51:53Z,646
2610,101,2017-08-21T18:02:39Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T18:02:39Z,0,0,1,101-1,2017-08-21T17:51:53Z,646
2611,101,2017-08-21T18:03:04Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:02:39Z,25,0,1,101-1,2017-08-21T17:51:53Z,671
2612,101,2017-08-21T18:03:10Z,0,next_button,click,NA,click next_button,2017-08-21T18:03:04Z,6,0,1,101-1,2017-08-21T17:51:53Z,677
2616,101,2017-08-21T18:04:17Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:03:10Z,67,0,1,101-1,2017-08-21T17:51:53Z,744
2628,101,2017-08-21T18:05:47Z,0,back_button,back,NA,back back_button,2017-08-21T18:04:17Z,90,0,1,101-1,2017-08-21T17:51:53Z,834
2633,101,2017-08-21T18:06:48Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:05:47Z,61,0,1,101-1,2017-08-21T17:51:53Z,895
2639,101,2017-08-21T18:07:30Z,0,next_button,click,NA,click next_button,2017-08-21T18:06:48Z,42,0,1,101-1,2017-08-21T17:51:53Z,937
2642,101,2017-08-21T18:08:22Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:07:30Z,52,0,1,101-1,2017-08-21T17:51:53Z,989
2643,101,2017-08-21T18:08:33Z,0,next_button,click,NA,click next_button,2017-08-21T18:08:22Z,11,0,1,101-1,2017-08-21T17:51:53Z,1000
2646,101,2017-08-21T18:09:27Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:08:33Z,54,0,1,101-1,2017-08-21T17:51:53Z,1054
2667,101,2017-08-21T18:13:47Z,0,next_button,click,NA,click next_button,2017-08-21T18:09:27Z,260,0,1,101-1,2017-08-21T17:51:53Z,1314
2669,101,2017-08-21T18:13:57Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T18:13:47Z,10,0,1,101-1,2017-08-21T17:51:53Z,1324
2670,101,2017-08-21T18:13:59Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T18:13:57Z,2,0,1,101-1,2017-08-21T17:51:53Z,1326
2672,101,2017-08-21T18:14:53Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T18:13:59Z,54,0,1,101-1,2017-08-21T17:51:53Z,1380
2673,101,2017-08-21T18:14:53Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T18:14:53Z,0,0,1,101-1,2017-08-21T17:51:53Z,1380
2675,101,2017-08-21T18:14:55Z,0,next_button,click,NA,click next_button,2017-08-21T18:14:53Z,2,0,1,101-1,2017-08-21T17:51:53Z,1382
2689,101,2017-08-21T18:17:19Z,0,next_button,click,NA,click next_button,2017-08-21T18:14:55Z,144,0,1,101-1,2017-08-21T17:51:53Z,1526
2695,101,2017-08-21T18:18:52Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:17:19Z,93,0,1,101-1,2017-08-21T17:51:53Z,1619
2696,101,2017-08-21T18:19:32Z,0,next_button,click,NA,click next_button,2017-08-21T18:18:52Z,40,0,1,101-1,2017-08-21T17:51:53Z,1659
2713,101,2017-08-21T18:21:38Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:19:32Z,126,0,1,101-1,2017-08-21T17:51:53Z,1785
2714,101,2017-08-21T18:21:43Z,0,next_button,click,NA,click next_button,2017-08-21T18:21:38Z,5,0,1,101-1,2017-08-21T17:51:53Z,1790
2717,101,2017-08-21T18:22:30Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:21:43Z,47,0,1,101-1,2017-08-21T17:51:53Z,1837
2718,101,2017-08-21T18:22:35Z,0,next_button,click,NA,click next_button,2017-08-21T18:22:30Z,5,0,1,101-1,2017-08-21T17:51:53Z,1842
2727,101,2017-08-21T18:25:01Z,0,next_button,click,NA,click next_button,2017-08-21T18:22:35Z,146,0,1,101-1,2017-08-21T17:51:53Z,1988
2728,101,2017-08-21T18:25:02Z,0,next_button,click,NA,click next_button,2017-08-21T18:25:01Z,1,0,1,101-1,2017-08-21T17:51:53Z,1989
2729,101,2017-08-21T18:25:03Z,0,next_button,click,NA,click next_button,2017-08-21T18:25:02Z,1,0,1,101-1,2017-08-21T17:51:53Z,1990
1876,102,2017-08-20T17:04:15Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,102-1,2017-08-20T17:04:15Z,0
1877,102,2017-08-20T17:04:21Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-20T17:04:15Z,6,0,1,102-1,2017-08-20T17:04:15Z,6
1878,102,2017-08-20T17:04:50Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-20T17:04:21Z,29,0,1,102-1,2017-08-20T17:04:15Z,35
1879,102,2017-08-20T17:05:08Z,0,experience_level,lots,NA,lots experience_level,2017-08-20T17:04:50Z,18,0,1,102-1,2017-08-20T17:04:15Z,53
1880,102,2017-08-20T17:05:14Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-20T17:05:08Z,6,0,1,102-1,2017-08-20T17:04:15Z,59
1881,102,2017-08-20T17:05:20Z,0,cooking_for,1,NA,1 cooking_for,2017-08-20T17:05:14Z,6,0,1,102-1,2017-08-20T17:04:15Z,65
1882,102,2017-08-20T17:05:57Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-20T17:05:20Z,37,0,1,102-1,2017-08-20T17:04:15Z,102
1883,102,2017-08-20T17:06:33Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:05:57Z,36,0,1,102-1,2017-08-20T17:04:15Z,138
1884,102,2017-08-20T17:07:38Z,0,next_button,click,NA,click next_button,2017-08-20T17:06:33Z,65,0,1,102-1,2017-08-20T17:04:15Z,203
1888,102,2017-08-20T17:08:14Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:07:38Z,36,0,1,102-1,2017-08-20T17:04:15Z,239
1889,102,2017-08-20T17:10:30Z,0,next_button,click,NA,click next_button,2017-08-20T17:08:14Z,136,0,1,102-1,2017-08-20T17:04:15Z,375
1890,102,2017-08-20T17:10:34Z,0,back_button,rewind,NA,rewind back_button,2017-08-20T17:10:30Z,4,0,1,102-1,2017-08-20T17:04:15Z,379
1891,102,2017-08-20T17:11:08Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:10:34Z,34,0,1,102-1,2017-08-20T17:04:15Z,413
1893,102,2017-08-20T17:11:19Z,0,next_button,click,NA,click next_button,2017-08-20T17:11:08Z,11,0,1,102-1,2017-08-20T17:04:15Z,424
1894,102,2017-08-20T17:11:45Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:11:19Z,26,0,1,102-1,2017-08-20T17:04:15Z,450
1895,102,2017-08-20T17:12:19Z,0,next_button,click,NA,click next_button,2017-08-20T17:11:45Z,34,0,1,102-1,2017-08-20T17:04:15Z,484
1910,102,2017-08-20T17:12:42Z,0,back_button,back,NA,back back_button,2017-08-20T17:12:19Z,23,0,1,102-1,2017-08-20T17:04:15Z,507
1942,102,2017-08-20T17:13:32Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-20T17:12:42Z,50,0,1,102-1,2017-08-20T17:04:15Z,557
1943,102,2017-08-20T17:14:02Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-20T17:13:32Z,30,0,1,102-1,2017-08-20T17:04:15Z,587
1944,102,2017-08-20T17:14:26Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-20T17:14:02Z,24,0,1,102-1,2017-08-20T17:04:15Z,611
1953,102,2017-08-20T17:16:54Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-20T17:14:26Z,148,0,1,102-1,2017-08-20T17:04:15Z,759
1954,102,2017-08-20T17:17:03Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:16:54Z,9,0,1,102-1,2017-08-20T17:04:15Z,768
1955,102,2017-08-20T17:17:08Z,0,next_button,click,NA,click next_button,2017-08-20T17:17:03Z,5,0,1,102-1,2017-08-20T17:04:15Z,773
1956,102,2017-08-20T17:17:32Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:17:08Z,24,0,1,102-1,2017-08-20T17:04:15Z,797
1957,102,2017-08-20T17:17:37Z,0,next_button,click,NA,click next_button,2017-08-20T17:17:32Z,5,0,1,102-1,2017-08-20T17:04:15Z,802
1960,102,2017-08-20T17:18:40Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:17:37Z,63,0,1,102-1,2017-08-20T17:04:15Z,865
1962,102,2017-08-20T17:19:01Z,0,next_button,click,NA,click next_button,2017-08-20T17:18:40Z,21,0,1,102-1,2017-08-20T17:04:15Z,886
1969,102,2017-08-20T17:19:50Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:19:01Z,49,0,1,102-1,2017-08-20T17:04:15Z,935
1979,102,2017-08-20T17:22:49Z,0,next_button,click,NA,click next_button,2017-08-20T17:19:50Z,179,0,1,102-1,2017-08-20T17:04:15Z,1114
1980,102,2017-08-20T17:23:42Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-20T17:22:49Z,53,0,1,102-1,2017-08-20T17:04:15Z,1167
2006,102,2017-08-20T17:26:07Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-20T17:23:42Z,145,0,1,102-1,2017-08-20T17:04:15Z,1312
2007,102,2017-08-20T17:26:12Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:26:07Z,5,0,1,102-1,2017-08-20T17:04:15Z,1317
2008,102,2017-08-20T17:26:16Z,0,next_button,click,NA,click next_button,2017-08-20T17:26:12Z,4,0,1,102-1,2017-08-20T17:04:15Z,1321
2009,102,2017-08-20T17:26:31Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-20T17:26:16Z,15,0,1,102-1,2017-08-20T17:04:15Z,1336
2012,102,2017-08-20T17:27:50Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-20T17:26:31Z,79,0,1,102-1,2017-08-20T17:04:15Z,1415
2014,102,2017-08-20T17:29:17Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:27:50Z,87,0,1,102-1,2017-08-20T17:04:15Z,1502
2015,102,2017-08-20T17:29:25Z,0,next_button,click,NA,click next_button,2017-08-20T17:29:17Z,8,0,1,102-1,2017-08-20T17:04:15Z,1510
2019,102,2017-08-20T17:31:55Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:29:25Z,150,0,1,102-1,2017-08-20T17:04:15Z,1660
2021,102,2017-08-20T17:31:59Z,0,next_button,click,NA,click next_button,2017-08-20T17:31:55Z,4,0,1,102-1,2017-08-20T17:04:15Z,1664
2022,102,2017-08-20T17:32:11Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-20T17:31:59Z,12,0,1,102-1,2017-08-20T17:04:15Z,1676
2027,102,2017-08-20T17:35:29Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-20T17:32:11Z,198,0,1,102-1,2017-08-20T17:04:15Z,1874
2031,102,2017-08-20T17:36:45Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:35:29Z,76,0,1,102-1,2017-08-20T17:04:15Z,1950
2032,102,2017-08-20T17:36:50Z,0,next_button,click,NA,click next_button,2017-08-20T17:36:45Z,5,0,1,102-1,2017-08-20T17:04:15Z,1955
2033,102,2017-08-20T17:36:59Z,0,back_button,back,NA,back back_button,2017-08-20T17:36:50Z,9,0,1,102-1,2017-08-20T17:04:15Z,1964
2034,102,2017-08-20T17:37:02Z,0,back_button,rewind,NA,rewind back_button,2017-08-20T17:36:59Z,3,0,1,102-1,2017-08-20T17:04:15Z,1967
2035,102,2017-08-20T17:37:02Z,0,back_button,rewind,NA,rewind back_button,2017-08-20T17:37:02Z,0,0,1,102-1,2017-08-20T17:04:15Z,1967
2041,102,2017-08-20T17:37:31Z,0,cardView,toggle,NA,toggle cardView,2017-08-20T17:37:02Z,29,0,1,102-1,2017-08-20T17:04:15Z,1996
2042,102,2017-08-20T17:37:34Z,0,next_button,click,NA,click next_button,2017-08-20T17:37:31Z,3,0,1,102-1,2017-08-20T17:04:15Z,1999
2043,102,2017-08-20T17:37:37Z,0,next_button,click,NA,click next_button,2017-08-20T17:37:34Z,3,0,1,102-1,2017-08-20T17:04:15Z,2002
2044,102,2017-08-20T17:37:40Z,0,cardView,toggle,NA,toggle cardView,2017-08-20T17:37:37Z,3,0,1,102-1,2017-08-20T17:04:15Z,2005
2051,102,2017-08-20T17:39:42Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:37:40Z,122,0,1,102-1,2017-08-20T17:04:15Z,2127
2054,102,2017-08-20T17:41:03Z,0,next_button,click,NA,click next_button,2017-08-20T17:39:42Z,81,0,1,102-1,2017-08-20T17:04:15Z,2208
2057,102,2017-08-20T17:41:44Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:41:03Z,41,0,1,102-1,2017-08-20T17:04:15Z,2249
2058,102,2017-08-20T17:41:48Z,0,next_button,click,NA,click next_button,2017-08-20T17:41:44Z,4,0,1,102-1,2017-08-20T17:04:15Z,2253
2059,102,2017-08-20T17:43:02Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:41:48Z,74,0,1,102-1,2017-08-20T17:04:15Z,2327
2060,102,2017-08-20T17:43:19Z,0,next_button,click,NA,click next_button,2017-08-20T17:43:02Z,17,0,1,102-1,2017-08-20T17:04:15Z,2344
2062,102,2017-08-20T17:43:47Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:43:19Z,28,0,1,102-1,2017-08-20T17:04:15Z,2372
2063,102,2017-08-20T17:43:48Z,0,next_button,click,NA,click next_button,2017-08-20T17:43:47Z,1,0,1,102-1,2017-08-20T17:04:15Z,2373
2064,102,2017-08-20T17:44:26Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:43:48Z,38,0,1,102-1,2017-08-20T17:04:15Z,2411
2065,102,2017-08-20T17:44:43Z,0,next_button,click,NA,click next_button,2017-08-20T17:44:26Z,17,0,1,102-1,2017-08-20T17:04:15Z,2428
2068,102,2017-08-20T17:45:21Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-20T17:44:43Z,38,0,1,102-1,2017-08-20T17:04:15Z,2466
2069,102,2017-08-20T17:45:23Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-20T17:45:21Z,2,0,1,102-1,2017-08-20T17:04:15Z,2468
4962,103,2017-08-28T19:25:57Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,103-1,2017-08-28T19:25:57Z,0
4963,103,2017-08-28T19:26:08Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:25:57Z,11,0,1,103-1,2017-08-28T19:25:57Z,11
4965,103,2017-08-28T19:27:05Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:26:08Z,57,0,1,103-1,2017-08-28T19:25:57Z,68
4966,103,2017-08-28T19:27:33Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-28T19:27:05Z,28,0,1,103-1,2017-08-28T19:25:57Z,96
4967,103,2017-08-28T19:27:42Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-28T19:27:33Z,9,0,1,103-1,2017-08-28T19:25:57Z,105
4968,103,2017-08-28T19:27:48Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-28T19:27:42Z,6,0,1,103-1,2017-08-28T19:25:57Z,111
4969,103,2017-08-28T19:27:51Z,0,cooking_for,1,NA,1 cooking_for,2017-08-28T19:27:48Z,3,0,1,103-1,2017-08-28T19:25:57Z,114
4970,103,2017-08-28T19:27:56Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-28T19:27:51Z,5,0,1,103-1,2017-08-28T19:25:57Z,119
4979,103,2017-08-28T19:28:37Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:27:56Z,41,0,1,103-1,2017-08-28T19:25:57Z,160
4980,103,2017-08-28T19:31:15Z,0,next_button,click,NA,click next_button,2017-08-28T19:28:37Z,158,0,1,103-1,2017-08-28T19:25:57Z,318
4982,103,2017-08-28T19:31:28Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:31:15Z,13,0,1,103-1,2017-08-28T19:25:57Z,331
4983,103,2017-08-28T19:32:34Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:31:28Z,66,0,1,103-1,2017-08-28T19:25:57Z,397
4984,103,2017-08-28T19:32:45Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:32:34Z,11,0,1,103-1,2017-08-28T19:25:57Z,408
4985,103,2017-08-28T19:32:52Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:32:45Z,7,0,1,103-1,2017-08-28T19:25:57Z,415
4986,103,2017-08-28T19:33:07Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:32:52Z,15,0,1,103-1,2017-08-28T19:25:57Z,430
4987,103,2017-08-28T19:34:01Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:33:07Z,54,0,1,103-1,2017-08-28T19:25:57Z,484
4988,103,2017-08-28T19:34:42Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-28T19:34:01Z,41,0,1,103-1,2017-08-28T19:25:57Z,525
4989,103,2017-08-28T19:34:46Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-28T19:34:42Z,4,0,1,103-1,2017-08-28T19:25:57Z,529
4990,103,2017-08-28T19:34:48Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-28T19:34:46Z,2,0,1,103-1,2017-08-28T19:25:57Z,531
4991,103,2017-08-28T19:34:49Z,0,cooking_for,1,NA,1 cooking_for,2017-08-28T19:34:48Z,1,0,1,103-1,2017-08-28T19:25:57Z,532
4992,103,2017-08-28T19:34:59Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-28T19:34:49Z,10,0,1,103-1,2017-08-28T19:25:57Z,542
4993,103,2017-08-28T19:35:41Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:34:59Z,42,0,1,103-1,2017-08-28T19:25:57Z,584
4994,103,2017-08-28T19:35:51Z,0,next_button,click,NA,click next_button,2017-08-28T19:35:41Z,10,0,1,103-1,2017-08-28T19:25:57Z,594
4997,103,2017-08-28T19:36:28Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:35:51Z,37,0,1,103-1,2017-08-28T19:25:57Z,631
4998,103,2017-08-28T19:36:41Z,0,next_button,click,NA,click next_button,2017-08-28T19:36:28Z,13,0,1,103-1,2017-08-28T19:25:57Z,644
4999,103,2017-08-28T19:37:10Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:36:41Z,29,0,1,103-1,2017-08-28T19:25:57Z,673
5000,103,2017-08-28T19:41:25Z,0,next_button,click,NA,click next_button,2017-08-28T19:37:10Z,255,0,1,103-1,2017-08-28T19:25:57Z,928
5001,103,2017-08-28T19:42:28Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:41:25Z,63,0,1,103-1,2017-08-28T19:25:57Z,991
5002,103,2017-08-28T19:43:19Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:42:28Z,51,0,1,103-1,2017-08-28T19:25:57Z,1042
5003,103,2017-08-28T19:43:29Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-28T19:43:19Z,10,0,1,103-1,2017-08-28T19:25:57Z,1052
5004,103,2017-08-28T19:44:05Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-28T19:43:29Z,36,0,1,103-1,2017-08-28T19:25:57Z,1088
5005,103,2017-08-28T19:44:21Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:44:05Z,16,0,1,103-1,2017-08-28T19:25:57Z,1104
5006,103,2017-08-28T19:45:31Z,0,next_button,click,NA,click next_button,2017-08-28T19:44:21Z,70,0,1,103-1,2017-08-28T19:25:57Z,1174
5007,103,2017-08-28T19:45:57Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:45:31Z,26,0,1,103-1,2017-08-28T19:25:57Z,1200
5011,103,2017-08-28T19:47:21Z,0,next_button,click,NA,click next_button,2017-08-28T19:45:57Z,84,0,1,103-1,2017-08-28T19:25:57Z,1284
5012,103,2017-08-28T19:47:34Z,0,back_button,back,NA,back back_button,2017-08-28T19:47:21Z,13,0,1,103-1,2017-08-28T19:25:57Z,1297
5013,103,2017-08-28T19:47:38Z,0,back_button,rewind,NA,rewind back_button,2017-08-28T19:47:34Z,4,0,1,103-1,2017-08-28T19:25:57Z,1301
5014,103,2017-08-28T19:47:39Z,0,back_button,rewind,NA,rewind back_button,2017-08-28T19:47:38Z,1,0,1,103-1,2017-08-28T19:25:57Z,1302
5016,103,2017-08-28T19:49:08Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:47:39Z,89,0,1,103-1,2017-08-28T19:25:57Z,1391
5018,103,2017-08-28T19:49:18Z,0,next_button,click,NA,click next_button,2017-08-28T19:49:08Z,10,0,1,103-1,2017-08-28T19:25:57Z,1401
5019,103,2017-08-28T19:49:43Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:49:18Z,25,0,1,103-1,2017-08-28T19:25:57Z,1426
5020,103,2017-08-28T19:49:50Z,0,next_button,click,NA,click next_button,2017-08-28T19:49:43Z,7,0,1,103-1,2017-08-28T19:25:57Z,1433
5021,103,2017-08-28T19:50:55Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:49:50Z,65,0,1,103-1,2017-08-28T19:25:57Z,1498
5025,103,2017-08-28T19:54:58Z,0,next_button,click,NA,click next_button,2017-08-28T19:50:55Z,243,0,1,103-1,2017-08-28T19:25:57Z,1741
5026,103,2017-08-28T19:55:50Z,0,video_end,ended,NA,ended video_end,2017-08-28T19:54:58Z,52,0,1,103-1,2017-08-28T19:25:57Z,1793
5027,103,2017-08-28T19:56:01Z,0,next_button,click,NA,click next_button,2017-08-28T19:55:50Z,11,0,1,103-1,2017-08-28T19:25:57Z,1804
