"id","participant_id","timestamp","pagetime","item","action","message"
221,319,"2017-08-17 18:58:57",23256,"v4","seeked","297.437663 fullscreen=false"
222,319,"2017-08-17 18:58:58",24328,"v4","seeked","294.634539 fullscreen=false"
223,319,"2017-08-17 18:58:59",24955,"v4","play","294.634539 fullscreen=false"
224,303,"2017-08-17 19:00:00",2147483647,"v4","pause","427.119566898 fullscreen=false"
225,319,"2017-08-17 19:00:31",116845,"v4","pause","386.458795 fullscreen=false"
226,319,"2017-08-17 19:01:02",147781,"v4","play","386.458817 fullscreen=false"
227,303,"2017-08-17 19:01:22",2147483647,"v4","seeked","415.24 fullscreen=false"
228,303,"2017-08-17 19:01:22",2147483647,"v4","seeked","416.56 fullscreen=false"
229,319,"2017-08-17 19:01:36",181542,"v4","pause","420.104032 fullscreen=false"
230,303,"2017-08-17 19:01:40",2147483647,"v4","seeked","400.84 fullscreen=false"
231,303,"2017-08-17 19:01:40",2147483647,"v4","seeked","402.25 fullscreen=false"
232,303,"2017-08-17 19:01:43",2147483647,"v4","play","402.25 fullscreen=false"
233,303,"2017-08-17 19:02:26",2147483647,"v4","pause","444.739428623 fullscreen=false"
234,319,"2017-08-17 19:02:41",246789,"v4","seeked","305.847033 fullscreen=false"
235,319,"2017-08-17 19:02:43",248690,"v4","play","305.847033 fullscreen=false"
236,303,"2017-08-17 19:02:48",2147483647,"v4","play","444.756933333 fullscreen=false"
237,303,"2017-08-17 19:02:52",2147483647,"v4","pause","449.207779463 fullscreen=false"
238,303,"2017-08-17 19:03:20",2147483647,"v4","play","449.231711111 fullscreen=false"
239,319,"2017-08-17 19:03:34",299896,"v4","pause","356.98876 fullscreen=false"
240,319,"2017-08-17 19:04:57",382993,"v4","seeked","303.043909 fullscreen=false"
241,319,"2017-08-17 19:04:58",384017,"v4","seeked","308.650156 fullscreen=false"
242,319,"2017-08-17 19:04:58",384029,"v4","seeked","311.453279 fullscreen=false"
243,319,"2017-08-17 19:04:58",384086,"v4","seeked","319.862649 fullscreen=false"
244,319,"2017-08-17 19:04:58",384139,"v4","seeked","322.665772 fullscreen=false"
245,319,"2017-08-17 19:04:58",384284,"v4","seeked","325.468896 fullscreen=false"
246,319,"2017-08-17 19:04:59",384661,"v4","seeked","328.272019 fullscreen=false"
247,319,"2017-08-17 19:04:59",384752,"v4","seeked","331.075142 fullscreen=false"
248,319,"2017-08-17 19:05:00",385843,"v4","seeked","333.878266 fullscreen=false"
249,319,"2017-08-17 19:05:00",385974,"v4","seeked","336.681389 fullscreen=false"
250,319,"2017-08-17 19:05:00",386019,"v4","seeked","339.484512 fullscreen=false"
251,319,"2017-08-17 19:05:00",386052,"v4","seeked","342.287636 fullscreen=false"
252,319,"2017-08-17 19:05:01",386729,"v4","seeked","345.090759 fullscreen=false"
253,319,"2017-08-17 19:05:01",386788,"v4","seeked","345.090759 fullscreen=false"
254,319,"2017-08-17 19:05:01",387232,"v4","seeked","347.893882 fullscreen=false"
255,319,"2017-08-17 19:05:02",387613,"v4","seeked","347.893882 fullscreen=false"
256,319,"2017-08-17 19:05:02",387802,"v4","seeked","350.697006 fullscreen=false"
257,319,"2017-08-17 19:05:02",387961,"v4","seeked","356.303252 fullscreen=false"
258,319,"2017-08-17 19:05:03",388776,"v4","seeked","356.303252 fullscreen=false"
259,319,"2017-08-17 19:05:03",388838,"v4","seeked","356.303252 fullscreen=false"
260,319,"2017-08-17 19:05:03",389005,"v4","seeked","359.106376 fullscreen=false"
261,319,"2017-08-17 19:05:03",389322,"v4","seeked","361.909499 fullscreen=false"
262,319,"2017-08-17 19:05:03",389391,"v4","seeked","364.712622 fullscreen=false"
263,319,"2017-08-17 19:05:04",389676,"v4","seeked","364.712622 fullscreen=false"
264,319,"2017-08-17 19:05:04",389796,"v4","seeked","367.515746 fullscreen=false"
265,319,"2017-08-17 19:05:04",389856,"v4","seeked","370.318869 fullscreen=false"
266,319,"2017-08-17 19:05:04",389914,"v4","seeked","373.121992 fullscreen=false"
267,319,"2017-08-17 19:05:05",390566,"v4","seeked","381.531362 fullscreen=false"
268,319,"2017-08-17 19:05:05",391250,"v4","seeked","384.334485 fullscreen=false"
269,319,"2017-08-17 19:05:06",392167,"v4","seeked","381.531362 fullscreen=false"
270,319,"2017-08-17 19:05:07",392617,"v4","seeked","378.728239 fullscreen=false"
271,319,"2017-08-17 19:05:08",394435,"v4","play","378.728239 fullscreen=false"
272,303,"2017-08-17 19:05:23",2147483647,"v4","pause","538.12 fullscreen=false"
273,303,"2017-08-17 19:05:23",2147483647,"v4","seeked","536.64 fullscreen=false"
274,303,"2017-08-17 19:05:23",2147483647,"v4","play","538.12 fullscreen=false"
275,303,"2017-08-17 19:05:23",2147483647,"v4","seeked","538.12 fullscreen=false"
276,303,"2017-08-17 19:05:32",2147483647,"v4","pause","477.34 fullscreen=false"
277,303,"2017-08-17 19:05:32",2147483647,"v4","seeked","476.68 fullscreen=false"
278,303,"2017-08-17 19:05:32",2147483647,"v4","play","477.34 fullscreen=false"
279,303,"2017-08-17 19:05:32",2147483647,"v4","seeked","477.34 fullscreen=false"
280,303,"2017-08-17 19:05:33",2147483647,"v4","pause","530.97 fullscreen=false"
281,303,"2017-08-17 19:05:33",2147483647,"v4","seeked","530.64 fullscreen=false"
282,303,"2017-08-17 19:05:33",2147483647,"v4","play","530.97 fullscreen=false"
283,303,"2017-08-17 19:05:33",2147483647,"v4","seeked","530.97 fullscreen=false"
284,408,"2017-08-17 19:06:01",2147483647,"v1","play","0 fullscreen=false"
285,319,"2017-08-17 19:06:51",497136,"v4","pause","481.377966 fullscreen=false"
286,319,"2017-08-17 19:08:03",568732,"v4","play","481.377986 fullscreen=false"
287,408,"2017-08-17 19:09:14",2147483647,"v1","pause","192.644949943 fullscreen=false"
288,319,"2017-08-17 19:12:46",851572,"v4","play","709.242613 fullscreen=false"
289,319,"2017-08-17 19:13:09",874815,"v4","pause","732.277028 fullscreen=false"
290,319,"2017-08-17 19:13:38",904033,"v4","play","732.277047 fullscreen=false"
291,303,"2017-08-17 19:14:52",2147483647,"v4","pause","1089.3226666666667 fullscreen=false"
292,408,"2017-08-17 19:15:04",2147483647,"v1","play","192.742960659 fullscreen=false"
293,408,"2017-08-17 19:15:36",2147483647,"v1","pause","191.32 fullscreen=false"
294,408,"2017-08-17 19:15:36",2147483647,"v1","play","191.32 fullscreen=false"
295,408,"2017-08-17 19:15:37",2147483647,"v1","seeked","191.32 fullscreen=false"
296,319,"2017-08-17 19:16:51",1097297,"v4","pause","925.447086 fullscreen=false"
297,408,"2017-08-17 19:16:52",2147483647,"v1","pause","266.166135691 fullscreen=false"
298,303,"2017-08-17 19:18:09",2147483647,"tab-finish","click",""
299,319,"2017-08-17 19:18:11",1177208,"v4","play","925.447111 fullscreen=false"
300,303,"2017-08-17 19:18:14",0,"window","finish","303 finished cooking"
301,319,"2017-08-17 19:18:56",1222183,"v4","pause","970.219426 fullscreen=false"
302,319,"2017-08-17 19:18:57",1222831,"v4","play","970.289778 fullscreen=false"
303,408,"2017-08-17 19:19:16",2147483647,"v1","play","266.213393613 fullscreen=false"
304,408,"2017-08-17 19:20:18",2147483647,"v1","pause","327.335570099 fullscreen=false"
305,319,"2017-08-17 19:20:56",1341896,"v4","pause","1089.322667 fullscreen=false"
306,408,"2017-08-17 19:22:07",2147483647,"window","blur",""
307,408,"2017-08-17 19:22:40",2147483647,"window","focus",""
308,408,"2017-08-17 19:22:43",2147483647,"v1","play","327.437153561 fullscreen=false"
309,408,"2017-08-17 19:23:16",2147483647,"v1","pause","359.27035555555557 fullscreen=false"
310,408,"2017-08-17 19:24:15",2147483647,"v1","play","359.310074596 fullscreen=false"
311,408,"2017-08-17 19:24:52",2147483647,"v1","pause","397.557701312 fullscreen=false"
312,408,"2017-08-17 19:25:57",2147483647,"v1","play","397.684088784 fullscreen=false"
313,408,"2017-08-17 19:27:24",2147483647,"v1","pause","504.69 fullscreen=false"
314,408,"2017-08-17 19:27:24",2147483647,"v1","seeked","504.69 fullscreen=false"
315,408,"2017-08-17 19:27:24",2147483647,"v1","play","504.69 fullscreen=false"
316,408,"2017-08-17 19:27:27",2147483647,"v1","pause","517.48 fullscreen=false"
317,408,"2017-08-17 19:27:27",2147483647,"v1","play","517.48 fullscreen=false"
318,408,"2017-08-17 19:27:27",2147483647,"v1","seeked","517.48 fullscreen=false"
319,408,"2017-08-17 19:27:46",2147483647,"v1","pause","536.128 fullscreen=false"
320,408,"2017-08-17 19:27:47",2147483647,"tab-r2","click",""
321,106,"2017-08-17 19:29:03",0,"play_pause_button","play",""
322,106,"2017-08-17 19:29:44",0,"select_recipe","choc_pots",""
323,106,"2017-08-17 19:29:55",0,"experience_level","not_really",""
324,408,"2017-08-17 19:30:42",2147483647,"v2","play","0 fullscreen=false"
325,319,"2017-08-17 19:31:06",1950579,"window","blur",""
326,319,"2017-08-17 19:32:35",2040587,"window","focus",""
327,319,"2017-08-17 19:32:48",2054244,"tab-finish","click",""
328,319,"2017-08-17 19:35:24",2209477,"window","blur",""
329,319,"2017-08-17 19:35:38",2224368,"window","focus",""
330,319,"2017-08-17 19:35:41",2226956,"window","blur",""
331,408,"2017-08-17 19:36:57",2147483647,"v2","pause","375.12533333333334 fullscreen=false"
332,408,"2017-08-17 19:37:46",2147483647,"tab-r3","click",""
333,408,"2017-08-17 19:37:51",2147483647,"v3","play","0 fullscreen=false"
334,108,"2017-08-17 19:41:09",1261402,"window","focus",""
335,408,"2017-08-17 19:41:14",2147483647,"v3","pause","95.37 fullscreen=false"
336,408,"2017-08-17 19:41:15",2147483647,"v3","play","95.37 fullscreen=false"
337,408,"2017-08-17 19:41:15",2147483647,"v3","seeked","95.37 fullscreen=false"
338,408,"2017-08-17 19:42:28",2147483647,"v3","pause","162.5 fullscreen=false"
339,408,"2017-08-17 19:42:28",2147483647,"v3","play","162.5 fullscreen=false"
340,408,"2017-08-17 19:42:28",2147483647,"v3","seeked","162.5 fullscreen=false"
341,408,"2017-08-17 19:42:28",2147483647,"v3","seeked","160.92 fullscreen=false"
342,408,"2017-08-17 19:42:29",2147483647,"v3","pause","142.36 fullscreen=false"
343,408,"2017-08-17 19:42:29",2147483647,"v3","seeked","142.36 fullscreen=false"
344,408,"2017-08-17 19:42:29",2147483647,"v3","play","142.36 fullscreen=false"
345,408,"2017-08-17 19:42:29",2147483647,"v3","seeked","142.36 fullscreen=false"
346,408,"2017-08-17 19:43:36",2147483647,"v3","pause","201.65 fullscreen=false"
347,408,"2017-08-17 19:43:36",2147483647,"v3","play","201.65 fullscreen=false"
348,408,"2017-08-17 19:43:36",2147483647,"v3","seeked","199.72 fullscreen=false"
349,408,"2017-08-17 19:43:36",2147483647,"v3","seeked","201.65 fullscreen=false"
350,408,"2017-08-17 19:43:37",2147483647,"v3","pause","184.31 fullscreen=false"
351,408,"2017-08-17 19:43:37",2147483647,"v3","play","184.31 fullscreen=false"
352,408,"2017-08-17 19:43:38",2147483647,"v3","seeked","184.31 fullscreen=false"
353,408,"2017-08-17 19:43:40",2147483647,"v3","pause","178.72 fullscreen=false"
354,408,"2017-08-17 19:43:40",2147483647,"v3","play","178.72 fullscreen=false"
355,408,"2017-08-17 19:43:40",2147483647,"v3","seeked","178.72 fullscreen=false"
356,108,"2017-08-17 19:44:16",1448504,"tab-r2","click",""
