"id","participant_id","timestamp","pagetime","item","action","message","condition"
5382,301,"2017-09-03 14:33:54",2422462,"v4","play","606.739464 fullscreen=false",4
5383,301,"2017-09-03 14:34:05",2434429,"v4","pause","618.507143 fullscreen=false",4
5384,301,"2017-09-03 14:34:05",2434587,"v4","play","618.568797 fullscreen=false",4
5385,301,"2017-09-03 14:34:06",2435165,"v4","pause","619.097653 fullscreen=false",4
5386,301,"2017-09-03 14:34:06",2435308,"v4","play","619.155464 fullscreen=false",4
5387,301,"2017-09-03 14:34:07",2436113,"v4","pause","619.915133 fullscreen=false",4
5388,301,"2017-09-03 14:34:07",2436515,"v4","seeked","629.607776 fullscreen=false",4
5389,301,"2017-09-03 14:34:07",2436543,"v4","seeked","632.410899 fullscreen=false",4
5390,301,"2017-09-03 14:34:07",2436572,"v4","seeked","635.214022 fullscreen=false",4
5391,301,"2017-09-03 14:34:07",2436614,"v4","seeked","638.017146 fullscreen=false",4
5392,301,"2017-09-03 14:34:07",2436626,"v4","seeked","638.017146 fullscreen=false",4
5393,301,"2017-09-03 14:34:09",2437858,"v4","seeked","635.214022 fullscreen=false",4
5394,301,"2017-09-03 14:34:09",2437864,"v4","seeked","635.214022 fullscreen=false",4
5395,301,"2017-09-03 14:34:09",2437925,"v4","seeked","632.410899 fullscreen=false",4
5396,301,"2017-09-03 14:34:09",2438004,"v4","seeked","629.607776 fullscreen=false",4
5397,301,"2017-09-03 14:34:09",2438333,"v4","play","629.607776 fullscreen=false",4
5398,301,"2017-09-03 14:34:11",2440189,"v4","pause","631.401917 fullscreen=false",4
5399,301,"2017-09-03 14:38:53",2722261,"v4","play","631.401933 fullscreen=false",4
5400,301,"2017-09-03 14:39:34",2763357,"v4","pause","672.292935 fullscreen=false",4
5401,301,"2017-09-03 14:39:34",2763524,"v4","play","672.3726 fullscreen=false",4
5402,301,"2017-09-03 14:39:35",2764118,"v4","pause","672.908198 fullscreen=false",4
5403,301,"2017-09-03 14:39:35",2764294,"v4","play","672.959266 fullscreen=false",4
5404,301,"2017-09-03 14:39:36",2764840,"v4","pause","673.452206 fullscreen=false",4
5405,301,"2017-09-03 14:39:36",2765188,"v4","seeked","677.260872 fullscreen=false",4
5406,301,"2017-09-03 14:39:36",2765222,"v4","seeked","680.063995 fullscreen=false",4
5407,301,"2017-09-03 14:39:36",2765303,"v4","seeked","682.867119 fullscreen=false",4
5408,301,"2017-09-03 14:39:36",2765351,"v4","seeked","685.670242 fullscreen=false",4
5409,301,"2017-09-03 14:39:37",2765806,"v4","seeked","688.473365 fullscreen=false",4
5410,301,"2017-09-03 14:39:37",2765921,"v4","seeked","691.276489 fullscreen=false",4
5411,301,"2017-09-03 14:39:37",2765998,"v4","seeked","694.079612 fullscreen=false",4
5412,301,"2017-09-03 14:39:37",2766500,"v4","play","694.079612 fullscreen=false",4
5413,301,"2017-09-03 14:40:00",2788829,"v4","pause","716.35663 fullscreen=false",4
5414,301,"2017-09-03 14:41:25",2873881,"v4","play","716.356647 fullscreen=false",4
5415,301,"2017-09-03 14:42:56",2965370,"v4","pause","807.646758 fullscreen=false",4
5416,301,"2017-09-03 14:45:27",3115634,"v4","play","807.646781 fullscreen=false",4
5417,301,"2017-09-03 14:46:03",3152690,"v4","pause","844.510762 fullscreen=false",4
5418,301,"2017-09-03 14:53:08",3577439,"v4","play","844.510786 fullscreen=false",4
5419,301,"2017-09-03 14:55:11",3700497,"v4","pause","967.375555 fullscreen=false",4
5420,301,"2017-09-03 15:02:39",4148429,"v4","play","967.375577 fullscreen=false",4
5421,301,"2017-09-03 15:04:42",4270552,"v4","pause","1089.322667 fullscreen=false",4
5422,301,"2017-09-03 15:04:45",4273818,"window","blur","",4
5423,301,"2017-09-03 15:24:04",5432688,"window","focus","",4
5424,301,"2017-09-03 15:24:07",5436008,"tab-finish","click","",4
5425,301,"2017-09-03 15:24:12",0,"window","finish","301 finished cooking",4
5426,309,"2017-09-03 16:46:07",2147483647,"v4","play","0 fullscreen=undefined",4
5427,309,"2017-09-03 16:46:56",2147483647,"v4","pause","47.688507403 fullscreen=undefined",4
5428,309,"2017-09-03 16:48:58",2147483647,"window","focus","",4
5429,309,"2017-09-03 16:48:58",2147483647,"window","focus","",4
5430,309,"2017-09-03 16:53:25",2147483647,"window","focus","",4
5431,309,"2017-09-03 16:53:25",2147483647,"window","focus","",4
5432,309,"2017-09-03 16:55:35",2147483647,"window","focus","",4
5433,309,"2017-09-03 16:55:35",2147483647,"window","focus","",4
5434,309,"2017-09-03 16:57:52",2147483647,"window","focus","",4
5435,309,"2017-09-03 16:57:52",2147483647,"window","focus","",4
5436,309,"2017-09-03 17:01:43",2147483647,"window","focus","",4
5437,309,"2017-09-03 17:01:43",2147483647,"window","focus","",4
5438,309,"2017-09-03 17:07:41",2147483647,"window","focus","",4
5439,309,"2017-09-03 17:07:41",2147483647,"window","focus","",4
5440,309,"2017-09-03 17:10:04",2147483647,"window","focus","",4
5441,309,"2017-09-03 17:10:04",2147483647,"window","focus","",4
5442,309,"2017-09-03 17:12:26",2147483647,"window","blur","",4
5443,309,"2017-09-03 17:12:26",2147483647,"window","focus","",4
5444,309,"2017-09-03 17:12:26",2147483647,"window","focus","",4
5445,309,"2017-09-03 17:15:38",2147483647,"window","focus","",4
5446,309,"2017-09-03 17:15:38",2147483647,"window","focus","",4
5447,309,"2017-09-03 17:23:58",2147483647,"window","blur","",4
5448,309,"2017-09-03 17:23:58",2147483647,"window","focus","",4
5449,309,"2017-09-03 17:23:58",2147483647,"window","focus","",4
5450,309,"2017-09-03 17:25:57",2147483647,"v4","play","47.73938888888889 fullscreen=undefined",4
5451,309,"2017-09-03 17:25:59",2147483647,"v4","pause","159.75 fullscreen=undefined",4
5452,309,"2017-09-03 17:25:59",2147483647,"v4","play","288.05 fullscreen=undefined",4
5453,309,"2017-09-03 17:26:00",2147483647,"v4","seeked","287.887166968 fullscreen=undefined",4
5454,309,"2017-09-03 17:26:01",2147483647,"v4","pause","338.37 fullscreen=undefined",4
5455,309,"2017-09-03 17:26:02",2147483647,"v4","play","481.77 fullscreen=undefined",4
5456,309,"2017-09-03 17:26:03",2147483647,"v4","seeked","481.61555488 fullscreen=undefined",4
5457,309,"2017-09-03 17:26:04",2147483647,"v4","pause","524.54 fullscreen=undefined",4
5458,309,"2017-09-03 17:26:04",2147483647,"v4","play","650.32 fullscreen=undefined",4
5459,309,"2017-09-03 17:26:05",2147483647,"v4","seeked","650.158490225 fullscreen=undefined",4
5460,309,"2017-09-03 17:26:05",2147483647,"v4","pause","725.8 fullscreen=undefined",4
5461,309,"2017-09-03 17:26:06",2147483647,"v4","play","821.39 fullscreen=undefined",4
5462,309,"2017-09-03 17:26:06",2147483647,"v4","seeked","821.39 fullscreen=undefined",4
5463,309,"2017-09-03 17:26:08",2147483647,"v4","pause","884.29 fullscreen=undefined",4
5464,309,"2017-09-03 17:26:09",2147483647,"v4","play","904.41 fullscreen=undefined",4
5465,309,"2017-09-03 17:26:10",2147483647,"v4","seeked","904.245535252 fullscreen=undefined",4
5466,309,"2017-09-03 17:26:18",2147483647,"v4","pause","879.26 fullscreen=undefined",4
5467,309,"2017-09-03 17:26:19",2147483647,"v4","play","771.08 fullscreen=undefined",4
5468,309,"2017-09-03 17:26:19",2147483647,"v4","seeked","770.925553811 fullscreen=undefined",4
5469,309,"2017-09-03 17:26:40",2147483647,"v4","pause","813.85 fullscreen=undefined",4
5470,309,"2017-09-03 17:26:40",2147483647,"v4","seeked","856.68 fullscreen=undefined",4
5471,309,"2017-09-03 17:26:40",2147483647,"v4","play","849.07 fullscreen=undefined",4
5472,309,"2017-09-03 17:26:40",2147483647,"v4","seeked","849.07 fullscreen=undefined",4
5473,309,"2017-09-03 17:26:41",2147483647,"v4","pause","891.84 fullscreen=undefined",4
5474,309,"2017-09-03 17:26:41",2147483647,"v4","seeked","919.36 fullscreen=undefined",4
5475,309,"2017-09-03 17:26:42",2147483647,"v4","play","919.51 fullscreen=undefined",4
5476,309,"2017-09-03 17:26:42",2147483647,"v4","seeked","919.51 fullscreen=undefined",4
5477,309,"2017-09-03 17:29:32",2147483647,"v4","pause","1089.3226666666667 fullscreen=undefined",4
5478,309,"2017-09-03 17:29:41",2147483647,"tab-finish","click","",4
5479,309,"2017-09-03 17:29:43",0,"window","finish","309 finished cooking",4
5480,420,"2017-09-12 20:02:15",0,"play_pause_button","play","",2
5481,420,"2017-09-12 20:02:53",0,"select_recipe","choc_pots","",2
5482,420,"2017-09-12 20:03:05",0,"experience_level","not_really","",2
5483,420,"2017-09-12 20:03:12",0,"cook_reason","dinner","",2
5484,420,"2017-09-12 20:03:16",0,"cooking_for","3","",2
5485,420,"2017-09-12 20:04:36",0,"not_quite_button","click","",2
5486,420,"2017-09-12 20:04:38",0,"select_recipe","deselect","",2
5487,420,"2017-09-12 20:04:39",0,"select_recipe","choc_pots","",2
5488,420,"2017-09-12 20:04:44",0,"experience_level","not_really","",2
5489,420,"2017-09-12 20:04:45",0,"cook_reason","dinner","",2
5490,420,"2017-09-12 20:04:53",0,"cooking_for","3","",2
5491,420,"2017-09-12 20:05:45",0,"confirm_cook","click","",2
5492,420,"2017-09-12 20:06:22",0,"video_end","ended","",2
5493,420,"2017-09-12 20:09:54",0,"next_button","click","",2
5494,420,"2017-09-12 20:10:29",0,"video_end","ended","",2
5495,420,"2017-09-12 20:13:34",0,"back_button","back","",2
5496,420,"2017-09-12 20:13:36",0,"play_pause_button","pause","",2
5497,420,"2017-09-12 20:13:42",0,"back_button","rewind","",2
5498,420,"2017-09-12 20:13:45",0,"play_pause_button","pause","",2
5499,420,"2017-09-12 20:15:21",0,"next_button","click","",2
5500,420,"2017-09-12 20:15:26",0,"play_pause_button","pause","",2
5501,420,"2017-09-12 20:17:28",0,"next_button","click","",2
5502,420,"2017-09-12 20:17:53",0,"video_end","ended","",2
5503,420,"2017-09-12 20:18:54",0,"next_button","click","",2
5504,420,"2017-09-12 20:20:20",0,"video_end","ended","",2
5505,420,"2017-09-12 20:21:20",0,"back_button","back","",2
5506,420,"2017-09-12 20:22:44",0,"video_end","ended","",2
5507,420,"2017-09-12 20:23:57",0,"next_button","click","",2
5508,420,"2017-09-12 20:24:20",0,"video_end","ended","",2
5509,420,"2017-09-12 20:27:12",0,"next_button","click","",2
5510,420,"2017-09-12 20:28:14",0,"video_end","ended","",2
5511,420,"2017-09-12 20:28:23",0,"back_button","back","",2
5512,420,"2017-09-12 20:29:24",0,"video_end","ended","",2
5513,420,"2017-09-12 20:30:04",0,"next_button","click","",2
5514,420,"2017-09-12 20:30:53",0,"video_end","ended","",2
5515,420,"2017-09-12 20:32:29",0,"next_button","click","",2
5516,420,"2017-09-12 20:33:26",0,"video_end","ended","",2
5517,420,"2017-09-12 20:35:55",0,"next_button","click","",2
5518,420,"2017-09-12 20:37:39",0,"video_end","ended","",2
5519,420,"2017-09-12 20:37:53",0,"next_button","click","",2
5520,420,"2017-09-12 20:40:30",0,"video_end","ended","",2
5521,420,"2017-09-12 20:41:17",0,"next_button","click","",2
5522,420,"2017-09-12 20:42:48",0,"video_end","ended","",2
5523,420,"2017-09-12 20:42:58",0,"next_button","click","",2
5524,420,"2017-09-12 20:45:02",0,"video_end","ended","",2
5525,420,"2017-09-12 20:45:26",0,"next_button","click","",2
5526,420,"2017-09-12 20:46:09",0,"video_end","ended","",2
5527,420,"2017-09-12 20:47:17",0,"next_button","click","",2
5528,420,"2017-09-12 20:48:54",0,"video_end","ended","",2
5529,420,"2017-09-12 20:49:07",0,"next_button","click","",2
5530,420,"2017-09-12 20:49:35",0,"video_end","ended","",2
5531,420,"2017-09-12 20:49:37",0,"next_button","click","",2
5532,420,"2017-09-12 20:50:14",0,"video_end","ended","",2
5533,420,"2017-09-12 20:50:22",0,"next_button","click","",2
