"","id","participant_id","timestamp","pagetime","item","action","message","condition","action_item","min_time","time_diff","lag_time","interaction_gap","newsession","session_id","participant_session_id"
"45",2646,101,2017-08-21 18:09:27,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-21 17:51:53,1054,2017-08-21 18:08:33,54,0,1,"101-1"
"46",2667,101,2017-08-21 18:13:47,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1314,2017-08-21 18:09:27,260,0,1,"101-1"
"47",2669,101,2017-08-21 18:13:57,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-21 17:51:53,1324,2017-08-21 18:13:47,10,0,1,"101-1"
"48",2670,101,2017-08-21 18:13:59,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-21 17:51:53,1326,2017-08-21 18:13:57,2,0,1,"101-1"
"49",2672,101,2017-08-21 18:14:53,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-21 17:51:53,1380,2017-08-21 18:13:59,54,0,1,"101-1"
"50",2673,101,2017-08-21 18:14:53,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-21 17:51:53,1380,2017-08-21 18:14:53,0,0,1,"101-1"
"51",2675,101,2017-08-21 18:14:55,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1382,2017-08-21 18:14:53,2,0,1,"101-1"
"52",2689,101,2017-08-21 18:17:19,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1526,2017-08-21 18:14:55,144,0,1,"101-1"
"53",2695,101,2017-08-21 18:18:52,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,1619,2017-08-21 18:17:19,93,0,1,"101-1"
"54",2696,101,2017-08-21 18:19:32,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1659,2017-08-21 18:18:52,40,0,1,"101-1"
"55",2713,101,2017-08-21 18:21:38,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,1785,2017-08-21 18:19:32,126,0,1,"101-1"
"56",2714,101,2017-08-21 18:21:43,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1790,2017-08-21 18:21:38,5,0,1,"101-1"
"57",2717,101,2017-08-21 18:22:30,0,"video_end","ended",NA,2,"ended video_end",2017-08-21 17:51:53,1837,2017-08-21 18:21:43,47,0,1,"101-1"
"58",2718,101,2017-08-21 18:22:35,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1842,2017-08-21 18:22:30,5,0,1,"101-1"
"59",2727,101,2017-08-21 18:25:01,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1988,2017-08-21 18:22:35,146,0,1,"101-1"
"60",2728,101,2017-08-21 18:25:02,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1989,2017-08-21 18:25:01,1,0,1,"101-1"
"61",2729,101,2017-08-21 18:25:03,0,"next_button","click",NA,2,"click next_button",2017-08-21 17:51:53,1990,2017-08-21 18:25:02,1,0,1,"101-1"
"62",1876,102,2017-08-20 17:04:15,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-20 17:04:15,0,NA,NA,1,1,"102-1"
"63",1877,102,2017-08-20 17:04:21,0,"full_screen_button","fullscreen",NA,2,"fullscreen full_screen_button",2017-08-20 17:04:15,6,2017-08-20 17:04:15,6,0,1,"102-1"
"64",1878,102,2017-08-20 17:04:50,0,"select_recipe","choc_pots",NA,2,"choc_pots select_recipe",2017-08-20 17:04:15,35,2017-08-20 17:04:21,29,0,1,"102-1"
"65",1879,102,2017-08-20 17:05:08,0,"experience_level","lots",NA,2,"lots experience_level",2017-08-20 17:04:15,53,2017-08-20 17:04:50,18,0,1,"102-1"
"66",1880,102,2017-08-20 17:05:14,0,"cook_reason","dinner",NA,2,"dinner cook_reason",2017-08-20 17:04:15,59,2017-08-20 17:05:08,6,0,1,"102-1"
"67",1881,102,2017-08-20 17:05:20,0,"cooking_for","1",NA,2,"1 cooking_for",2017-08-20 17:04:15,65,2017-08-20 17:05:14,6,0,1,"102-1"
"68",1882,102,2017-08-20 17:05:57,0,"confirm_cook","click",NA,2,"click confirm_cook",2017-08-20 17:04:15,102,2017-08-20 17:05:20,37,0,1,"102-1"
"69",1883,102,2017-08-20 17:06:33,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,138,2017-08-20 17:05:57,36,0,1,"102-1"
"70",1884,102,2017-08-20 17:07:38,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,203,2017-08-20 17:06:33,65,0,1,"102-1"
"71",1888,102,2017-08-20 17:08:14,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,239,2017-08-20 17:07:38,36,0,1,"102-1"
"72",1889,102,2017-08-20 17:10:30,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,375,2017-08-20 17:08:14,136,0,1,"102-1"
"73",1890,102,2017-08-20 17:10:34,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-20 17:04:15,379,2017-08-20 17:10:30,4,0,1,"102-1"
"74",1891,102,2017-08-20 17:11:08,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,413,2017-08-20 17:10:34,34,0,1,"102-1"
"75",1893,102,2017-08-20 17:11:19,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,424,2017-08-20 17:11:08,11,0,1,"102-1"
"76",1894,102,2017-08-20 17:11:45,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,450,2017-08-20 17:11:19,26,0,1,"102-1"
"77",1895,102,2017-08-20 17:12:19,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,484,2017-08-20 17:11:45,34,0,1,"102-1"
"78",1910,102,2017-08-20 17:12:42,0,"back_button","back",NA,2,"back back_button",2017-08-20 17:04:15,507,2017-08-20 17:12:19,23,0,1,"102-1"
"79",1942,102,2017-08-20 17:13:32,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-20 17:04:15,557,2017-08-20 17:12:42,50,0,1,"102-1"
"80",1943,102,2017-08-20 17:14:02,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-20 17:04:15,587,2017-08-20 17:13:32,30,0,1,"102-1"
"81",1944,102,2017-08-20 17:14:26,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-20 17:04:15,611,2017-08-20 17:14:02,24,0,1,"102-1"
"82",1953,102,2017-08-20 17:16:54,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-20 17:04:15,759,2017-08-20 17:14:26,148,0,1,"102-1"
"83",1954,102,2017-08-20 17:17:03,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,768,2017-08-20 17:16:54,9,0,1,"102-1"
"84",1955,102,2017-08-20 17:17:08,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,773,2017-08-20 17:17:03,5,0,1,"102-1"
"85",1956,102,2017-08-20 17:17:32,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,797,2017-08-20 17:17:08,24,0,1,"102-1"
"86",1957,102,2017-08-20 17:17:37,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,802,2017-08-20 17:17:32,5,0,1,"102-1"
"87",1960,102,2017-08-20 17:18:40,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,865,2017-08-20 17:17:37,63,0,1,"102-1"
"88",1962,102,2017-08-20 17:19:01,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,886,2017-08-20 17:18:40,21,0,1,"102-1"
"89",1969,102,2017-08-20 17:19:50,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,935,2017-08-20 17:19:01,49,0,1,"102-1"
"90",1979,102,2017-08-20 17:22:49,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,1114,2017-08-20 17:19:50,179,0,1,"102-1"
"91",1980,102,2017-08-20 17:23:42,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-20 17:04:15,1167,2017-08-20 17:22:49,53,0,1,"102-1"
"92",2006,102,2017-08-20 17:26:07,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-20 17:04:15,1312,2017-08-20 17:23:42,145,0,1,"102-1"
"93",2007,102,2017-08-20 17:26:12,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,1317,2017-08-20 17:26:07,5,0,1,"102-1"
"94",2008,102,2017-08-20 17:26:16,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,1321,2017-08-20 17:26:12,4,0,1,"102-1"
"95",2009,102,2017-08-20 17:26:31,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-20 17:04:15,1336,2017-08-20 17:26:16,15,0,1,"102-1"
"96",2012,102,2017-08-20 17:27:50,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-20 17:04:15,1415,2017-08-20 17:26:31,79,0,1,"102-1"
"97",2014,102,2017-08-20 17:29:17,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,1502,2017-08-20 17:27:50,87,0,1,"102-1"
"98",2015,102,2017-08-20 17:29:25,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,1510,2017-08-20 17:29:17,8,0,1,"102-1"
"99",2019,102,2017-08-20 17:31:55,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,1660,2017-08-20 17:29:25,150,0,1,"102-1"
"100",2021,102,2017-08-20 17:31:59,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,1664,2017-08-20 17:31:55,4,0,1,"102-1"
"101",2022,102,2017-08-20 17:32:11,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-20 17:04:15,1676,2017-08-20 17:31:59,12,0,1,"102-1"
"102",2027,102,2017-08-20 17:35:29,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-20 17:04:15,1874,2017-08-20 17:32:11,198,0,1,"102-1"
"103",2031,102,2017-08-20 17:36:45,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,1950,2017-08-20 17:35:29,76,0,1,"102-1"
"104",2032,102,2017-08-20 17:36:50,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,1955,2017-08-20 17:36:45,5,0,1,"102-1"
"105",2033,102,2017-08-20 17:36:59,0,"back_button","back",NA,2,"back back_button",2017-08-20 17:04:15,1964,2017-08-20 17:36:50,9,0,1,"102-1"
"106",2034,102,2017-08-20 17:37:02,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-20 17:04:15,1967,2017-08-20 17:36:59,3,0,1,"102-1"
"107",2035,102,2017-08-20 17:37:02,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-20 17:04:15,1967,2017-08-20 17:37:02,0,0,1,"102-1"
"108",2041,102,2017-08-20 17:37:31,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-20 17:04:15,1996,2017-08-20 17:37:02,29,0,1,"102-1"
"109",2042,102,2017-08-20 17:37:34,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,1999,2017-08-20 17:37:31,3,0,1,"102-1"
"110",2043,102,2017-08-20 17:37:37,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,2002,2017-08-20 17:37:34,3,0,1,"102-1"
"111",2044,102,2017-08-20 17:37:40,0,"cardView","toggle",NA,2,"toggle cardView",2017-08-20 17:04:15,2005,2017-08-20 17:37:37,3,0,1,"102-1"
"112",2051,102,2017-08-20 17:39:42,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,2127,2017-08-20 17:37:40,122,0,1,"102-1"
"113",2054,102,2017-08-20 17:41:03,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,2208,2017-08-20 17:39:42,81,0,1,"102-1"
"114",2057,102,2017-08-20 17:41:44,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,2249,2017-08-20 17:41:03,41,0,1,"102-1"
"115",2058,102,2017-08-20 17:41:48,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,2253,2017-08-20 17:41:44,4,0,1,"102-1"
"116",2059,102,2017-08-20 17:43:02,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,2327,2017-08-20 17:41:48,74,0,1,"102-1"
"117",2060,102,2017-08-20 17:43:19,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,2344,2017-08-20 17:43:02,17,0,1,"102-1"
"118",2062,102,2017-08-20 17:43:47,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,2372,2017-08-20 17:43:19,28,0,1,"102-1"
"119",2063,102,2017-08-20 17:43:48,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,2373,2017-08-20 17:43:47,1,0,1,"102-1"
"120",2064,102,2017-08-20 17:44:26,0,"video_end","ended",NA,2,"ended video_end",2017-08-20 17:04:15,2411,2017-08-20 17:43:48,38,0,1,"102-1"
"121",2065,102,2017-08-20 17:44:43,0,"next_button","click",NA,2,"click next_button",2017-08-20 17:04:15,2428,2017-08-20 17:44:26,17,0,1,"102-1"
"122",2068,102,2017-08-20 17:45:21,0,"full_screen_button","fullscreen",NA,2,"fullscreen full_screen_button",2017-08-20 17:04:15,2466,2017-08-20 17:44:43,38,0,1,"102-1"
"123",2069,102,2017-08-20 17:45:23,0,"full_screen_button","collapsed",NA,2,"collapsed full_screen_button",2017-08-20 17:04:15,2468,2017-08-20 17:45:21,2,0,1,"102-1"
"124",4962,103,2017-08-28 19:25:57,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,0,NA,NA,1,1,"103-1"
"125",4963,103,2017-08-28 19:26:08,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-28 19:25:57,11,2017-08-28 19:25:57,11,0,1,"103-1"
"126",4965,103,2017-08-28 19:27:05,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,68,2017-08-28 19:26:08,57,0,1,"103-1"
"127",4966,103,2017-08-28 19:27:33,0,"select_recipe","choc_pots",NA,2,"choc_pots select_recipe",2017-08-28 19:25:57,96,2017-08-28 19:27:05,28,0,1,"103-1"
"128",4967,103,2017-08-28 19:27:42,0,"experience_level","not_really",NA,2,"not_really experience_level",2017-08-28 19:25:57,105,2017-08-28 19:27:33,9,0,1,"103-1"
"129",4968,103,2017-08-28 19:27:48,0,"cook_reason","learn",NA,2,"learn cook_reason",2017-08-28 19:25:57,111,2017-08-28 19:27:42,6,0,1,"103-1"
"130",4969,103,2017-08-28 19:27:51,0,"cooking_for","1",NA,2,"1 cooking_for",2017-08-28 19:25:57,114,2017-08-28 19:27:48,3,0,1,"103-1"
"131",4970,103,2017-08-28 19:27:56,0,"confirm_cook","click",NA,2,"click confirm_cook",2017-08-28 19:25:57,119,2017-08-28 19:27:51,5,0,1,"103-1"
"132",4979,103,2017-08-28 19:28:37,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,160,2017-08-28 19:27:56,41,0,1,"103-1"
"133",4980,103,2017-08-28 19:31:15,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,318,2017-08-28 19:28:37,158,0,1,"103-1"
"134",4982,103,2017-08-28 19:31:28,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-28 19:25:57,331,2017-08-28 19:31:15,13,0,1,"103-1"
"135",4983,103,2017-08-28 19:32:34,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,397,2017-08-28 19:31:28,66,0,1,"103-1"
"136",4984,103,2017-08-28 19:32:45,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-28 19:25:57,408,2017-08-28 19:32:34,11,0,1,"103-1"
"137",4985,103,2017-08-28 19:32:52,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,415,2017-08-28 19:32:45,7,0,1,"103-1"
"138",4986,103,2017-08-28 19:33:07,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,430,2017-08-28 19:32:52,15,0,1,"103-1"
"139",4987,103,2017-08-28 19:34:01,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,484,2017-08-28 19:33:07,54,0,1,"103-1"
"140",4988,103,2017-08-28 19:34:42,0,"select_recipe","choc_pots",NA,2,"choc_pots select_recipe",2017-08-28 19:25:57,525,2017-08-28 19:34:01,41,0,1,"103-1"
"141",4989,103,2017-08-28 19:34:46,0,"experience_level","not_really",NA,2,"not_really experience_level",2017-08-28 19:25:57,529,2017-08-28 19:34:42,4,0,1,"103-1"
"142",4990,103,2017-08-28 19:34:48,0,"cook_reason","learn",NA,2,"learn cook_reason",2017-08-28 19:25:57,531,2017-08-28 19:34:46,2,0,1,"103-1"
"143",4991,103,2017-08-28 19:34:49,0,"cooking_for","1",NA,2,"1 cooking_for",2017-08-28 19:25:57,532,2017-08-28 19:34:48,1,0,1,"103-1"
"144",4992,103,2017-08-28 19:34:59,0,"confirm_cook","click",NA,2,"click confirm_cook",2017-08-28 19:25:57,542,2017-08-28 19:34:49,10,0,1,"103-1"
"145",4993,103,2017-08-28 19:35:41,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,584,2017-08-28 19:34:59,42,0,1,"103-1"
"146",4994,103,2017-08-28 19:35:51,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,594,2017-08-28 19:35:41,10,0,1,"103-1"
"147",4997,103,2017-08-28 19:36:28,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,631,2017-08-28 19:35:51,37,0,1,"103-1"
"148",4998,103,2017-08-28 19:36:41,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,644,2017-08-28 19:36:28,13,0,1,"103-1"
"149",4999,103,2017-08-28 19:37:10,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,673,2017-08-28 19:36:41,29,0,1,"103-1"
"150",5000,103,2017-08-28 19:41:25,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,928,2017-08-28 19:37:10,255,0,1,"103-1"
"151",5001,103,2017-08-28 19:42:28,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-28 19:25:57,991,2017-08-28 19:41:25,63,0,1,"103-1"
"152",5002,103,2017-08-28 19:43:19,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,1042,2017-08-28 19:42:28,51,0,1,"103-1"
"153",5003,103,2017-08-28 19:43:29,0,"play_pause_button","pause",NA,2,"pause play_pause_button",2017-08-28 19:25:57,1052,2017-08-28 19:43:19,10,0,1,"103-1"
"154",5004,103,2017-08-28 19:44:05,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-28 19:25:57,1088,2017-08-28 19:43:29,36,0,1,"103-1"
"155",5005,103,2017-08-28 19:44:21,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,1104,2017-08-28 19:44:05,16,0,1,"103-1"
"156",5006,103,2017-08-28 19:45:31,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,1174,2017-08-28 19:44:21,70,0,1,"103-1"
"157",5007,103,2017-08-28 19:45:57,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,1200,2017-08-28 19:45:31,26,0,1,"103-1"
"158",5011,103,2017-08-28 19:47:21,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,1284,2017-08-28 19:45:57,84,0,1,"103-1"
"159",5012,103,2017-08-28 19:47:34,0,"back_button","back",NA,2,"back back_button",2017-08-28 19:25:57,1297,2017-08-28 19:47:21,13,0,1,"103-1"
"160",5013,103,2017-08-28 19:47:38,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-28 19:25:57,1301,2017-08-28 19:47:34,4,0,1,"103-1"
"161",5014,103,2017-08-28 19:47:39,0,"back_button","rewind",NA,2,"rewind back_button",2017-08-28 19:25:57,1302,2017-08-28 19:47:38,1,0,1,"103-1"
"162",5016,103,2017-08-28 19:49:08,0,"video_end","ended",NA,2,"ended video_end",2017-08-28 19:25:57,1391,2017-08-28 19:47:39,89,0,1,"103-1"
"163",5018,103,2017-08-28 19:49:18,0,"next_button","click",NA,2,"click next_button",2017-08-28 19:25:57,1401,2017-08-28 19:49:08,10,0,1,"103-1"
